"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",481049,"mbn00004",2010,"인터넷 증권 방송 \'mbn리치\' 오픈","【 앵커멘트 】<br /><br />  저희 MBN과 증권 교육업체 세빛에듀넷이 공동으로 인터넷 증권 정보 사이트 \'mbn리치\'를 개설했습니다.<br /><br />  증권 전문가 방송을 중심으로 운영될 이 사이트는 투자자 여러분들에게 신뢰할 수 있는 올바른 투자 방향을 제시할 계획입니다.<br /><br />  은영미 기자의 보도입니다.<br /><br /><br /><br /><br /><br /> 【 기자 】<br /><br />  \'못된 전문가는 가라\'<br /><br /><br /><br />  MBN과 세빛에듀넷이 공동으로 개설한 인터넷 증권 전문가 방송 \'mbn리치\'가 내건 모토입니다.<br /><br /><br /><br />  종목 찍어주기 일변도의 무책임한 방송에서 벗어나 투자자들이 홀로 설 수 있는 방법까지 제시하겠다는 겁니다.<br /><br /><br /><br />▶ 인터뷰 : 정성관 / mbn 보도국장<br /><br />- \""일반개인투자자들이 제대로 투자할 수 있도록 신뢰할 수 있는 전문가방송을 시도하려고 생각하고 있습니다. \""<br /><br />   <br /><br />  \'mbn리치\' 사이트의 증권 전문가 방송에는 15명의 전문가들이 활약합니다.<br /><br /><br /><br />  무엇보다 투자자 성향과 눈높이에 맞는 포트폴리오 구성과 매매기준 등을 제시할 예정입니다.<br /><br /><br /><br />▶ 인터뷰 : 이승조 / mbn리치 전문가<br /><br />- \""고객이 스스로 시장을 볼 수 있도록 고기 잡는 법도 교육시스템으로 병행해서 해볼 생각입니다.\""<br /><br /><br /><br /> \'mbn리치\' 사이트와 연계해 mbn 방송 프로그램을 통해서도 대표 전문가들을 접할 수 있습니다.<br /><br /><br /><br />  다음 주부터 평일 밤 9시에서 10시까지 한 시간 동안 매일 시청자들을 찾아갈<mbn증권 10>프로그램이 그것. <br /><br /><br /><br />  다음날 시장을 미리 전망해보고, 투자유망 종목과 투자전략 등을 집중 점검할 예정입니다.<br /><br /><br /><br />  고기는 물론 고기 잡는 법까지 가르쳐줄 \'mbn리치\'가 온라인 증권전문가 방송의 새로운 패러다임을 제시할 것으로 기대됩니다.<br /><br /><br /><br />  mbn뉴스 은영미입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100115"
"MBN",481050,"mbn00004",2010,"[베스트 애널리스트 전망]⑨제약업종…투자전망 '흐림'","【 앵커멘트 】<br /><br />  베스트 애널리스트 업종전망, 오늘은 아홉 번째 순서로 제약업종을 살펴보겠습니다. <br /><br />  정부의 약값 인하 정책이 본격화될 올해 제약 업종 주는 신중하게 투자해야 한다는 의견입니다.    <br /><br />  황재헌 기자가 보도합니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 지난해 제약 업종 주가 상승률은 코스피 상승률에 한참 못 미치는 17%였습니다.<br /><br /><br /><br />  제약 기업들의 실적도 부진했고 경기 방어주인 탓에 상승장에서 외면받았다는 분석입니다.<br /><br /><br /><br />  올해도 제약 주는 신중하게 투자해야 한다는 의견이 우세합니다.<br /><br /><br /><br /> 저가 구매 인센티브제도 등 약값이 내려가는 정책이 도입돼 제약사들의 실적이 악화될 것이라는 분석입니다.<br /><br /><br /><br />▶ 인터뷰 : 이혜린 / KTB투자증권 연구원<br /><br />- ""약값 인하 압박으로 강하게 들어가지 않을까 이런 것들이 먼저 반영될 거다. 그래서 내수시장은 성장 동력이 둔화되는 국면이다….""<br /><br /><br /><br />  정부가 병원 등에 대한 제약사 리베이트를 규제하겠다고 나서 영업활동이 위축된다는 점도 악재입니다.<br /><br /><br /><br />  정부가 제약사에 주던 연구개발비 세제혜택을 6% 선에서 늘리는 정책을 추진하는 점은 그나마 호재로 꼽힙니다.<br /><br /><br /><br />▶ 인터뷰 : 권재현 / 대우증권 연구원<br /><br />- ""신약개발에 썼던 비용들은 사실 세액을 공제해 주겠다, 한시적으로 그래서 숨통을 트여주는 거죠.""<br /><br /><br /><br />  또, 미국 오바마 정부가 건강보험 개혁을 추진하며 개량 신약에 투자할 것으로 보이는 점은 국내 수출 업체에 긍정적입니다.<br /><br /><br /><br />  전문가들은 수출 비중이 40%가 넘는 LG생명과학과 개량 신약 연구가 활발한 한미약품을 유망종목으로 꼽았습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100115"
"MBN",481115,"mbn00004",2010,"[증권사 CEO 신년 초대석]③미래에셋증권 최현만 부회장","저희 MBN에서는 주요 증권사 CEO를 만나 올해 증시 전망과 경영전략 등을 들어보는 신년 초대석을 마련했습니다.<br /><br />  오늘은 그 세 번째 순서로 미래에셋증권 최현만 부회장을 최윤영 기자가 만나봤습니다.<br /><br /><br /><br />Q1. 미래에셋의 빠른 성장 비결은?<br /><br /><br /><br />Q2. 펀드 지금이라도 들어야 할까?<br /><br /><br /><br />Q3. 2010년 경영 계획? <br /><br /><br /><br />Q4. 재테크 조언?<br /><br /><br /><br />Q5. 투자 신념은?<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100115"
"MBN",481210,"mbn00004",2010,"코스피, 인텔 효과에 1,700선 회복","【 앵커멘트 】<br /><br />  코스피지수가 이틀째 오르며 1,700선을 회복했습니다. <br /><br />  미국 인텔의 실적 개선으로 대형 IT 업종이 일제히 강세를 보인 것이 호재로 작용했습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 이틀째 상승하며 16포인트 상승한 1,701을 기록했습니다. <br /><br /><br /><br />  코스피지수가 종가기준으로 1,700선을 되찾은 것은 지난 6일 이후 거래일 기준으로 7일 만입니다.<br /><br /><br /><br />  세계 최대 반도체 업체인 인텔이 4분기 긍정적인 실적을 내놓으면서 미국증시가 상승한 것이 호재로 작용했습니다.<br /><br /><br /><br />  외국인이 3,600억 원을 매수하며 지수 상승을 이끌었고 개인과 기관은 2,200억 원, 1,100억 원씩 내다 팔았습니다.<br /><br /><br /><br />  업종별로는 실적 개선이 기대되는 운수장비를 비롯해 제조업이 급등하며 상승세를 주도했습니다. <br /><br /><br /><br />  또한, 인텔 효과에 삼성전자가 84만 2천 원으로 사상최고가를 기록했고 하이닉스도 52주 신고가를 경신하는 등 강세를 보였습니다. <br /><br /><br /><br />  SK텔레콤이 스마트폰 보급에 따른 매출 증가 기대감에 급등했고, 대우조선해양은 포스코가 인수에 관심을 두고 있다는 소식에 상한가를 기록했습니다.<br /><br /> <br /><br />  코스닥지수는 7포인트 상승한 549로 마감하며 8개월 만에 최고치를 기록했습니다.<br /><br /><br /><br />  올해 줄기세포 관련 사업이 바이오의 핵심 영역으로 성장할 것이라는 증권사 전망에 관련주들이 줄줄이 급등했습니다. <br /><br /><br /><br /> 아시아 주요 증시도 일제히 상승세를 보였습니다.<br /><br /><br /><br />  한편, 서울 외환시장에서 원·달러 환율은 하루 만에 상승세로 돌아서 어제 종가보다 1원 90전 오른 1,123원에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100115"
"MBN",481358,"mbn00004",2010,"MMF '썰물'…돈 어디로?","【 앵커멘트 】   <br /><br />  최근 MMF에서 돈이 썰물처럼 빠져나가고 있습니다.<br /><br />  이 돈은 수익형 부동산과 단기 확정금리 채권, 그리고 주식 직접 투자 쪽으로 이동하는 분위기입니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 머니마켓펀드 MMF 잔고입니다.<br /><br /><br /><br />  지난해 120조도 넘었던 잔액이 60조 원대로 뚝 떨어진 가운데, 최근엔 하루 1조씩 빠져나가고 있습니다.<br /><br /><br /><br />  이 같이 줄어든 데는 기관이 한몫했습니다.<br /><br /> <br /><br />  MMF에 예치돼 있던 외국환평형기금 상당액이 환율방어를 위해 환매 된 것으로 파악됩니다.<br /><br /><br /><br />  여기에, 개인 자금도 빠져나가고 있습니다.<br /><br /> <br /><br />  MMF 이율이 2~3% 선으로 내려가 매력이 떨어진 데다, 구미를 당기는 다른 투자상품들이 눈에띄고 있기 때문입니다.<br /><br /><br /><br />  상가 등 수익형 부동산과 확정 금리를 주는 단기 우량 채권이 이들 이탈 자금을 끌어들이고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 박성진 / 한국투자증권 PB 차장<br /><br />- ""강남권 지역의 수익형 부동산 투자나 확정금리 받을 수 있는 채권투자에 관심 많으십니다.""<br /><br /><br /><br />  연초 기대감에 일부는 다시 주식시장으로 흘러드는 분위기입니다.<br /><br /><br /><br />▶ 인터뷰 : 김학준 / IBK투자증권 차장<br /><br />- ""한때 작년에 펀드투자자들이 많이 당해 펀드 많이 환매하시고 현금 확보하셔서 다시 주식시장 들어오는 경우 많습니다. 지점에 있으니 직접투자에 대해 물어보시고 계좌도 많이 트십니다.""<br /><br /><br /><br />  금융위기 이후 마땅한 투자처가 없어 MMF에 몰렸던 돈이 이제 분주히 갈 길을 찾아가는 모습입니다.<br /><br /><br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100117"
"MBN",481386,"mbn00004",2010,"코스피…1700선 지지될 듯","【 앵커멘트 】<br /><br />  이번 주 증시는 1,700선을 지지하면서 전고점인 1,720선 돌파 시도가 이어질 것으로 보입니다. <br /><br />  무엇보다 미국 기업들의 실적이 증시 분위기를 좌우할 것으로 예상됩니다. <br /><br />  보도에 오상연 기자입니다. <br /><br /><br /><br />  <br /><br />【 기자 】 <br /><br />  지난주 코스피는 지난 주말보다 0.14% 오른 1701.80으로 마감했습니다. <br /><br /><br /><br />  주초 수출주들의 상승세가 힘을 잃어 약세로 출발했지만 인텔 실적 호전에 힘입어 1,700선 회복에 가까스로 성공했습니다. <br /><br />    <br /><br />  이번 주에는 미국 주요 기업들의 실적 발표가 몰려있습니다. <br /><br /><br /><br />  IBM과 구글 등 주요 IT 기업과 뱅크오브아메리카(BOA), 골드만삭스 등 금융주들의 실적이 발표됩니다. <br /><br /><br /><br />  ▶ 인터뷰 : 이선엽 / 신한금융투자 연구원<br /><br />- \""미국 기업들의 실적 발표에 따라 지수 변동성이 예상되지만 대체로 긍정적 흐름이 이어질 것으로 예상합니다.\""<br /><br /><br /><br />  IT 기업들의 실적은 크게 좋을 것으로 예상되지만 금융주들의 실적 전망은 엇갈립니다. <br /><br /><br /><br />  ▶ 인터뷰 : 이재만 / 동양종금증권 연구원<br /><br />- \""국내 IT 업종 시가총액이 높아 미국 IT 기업들이 깜짝 실적을 보이면 국내 IT 기업에도 좋은 영향을 받고 외국인 매수세도 합세해 수급도 호전될 가능성이 크다고 봅니다.\""<br /><br /><br /><br />  따라서 금융주보다는 IT 기업들에 대한 관심이 필요하다는 조언입니다. <br /><br /><br /><br />  전문가들은 금융주들의 실적이 예상보다 좋으면 1,720선 돌파도 가능할 것으로 내다보고 있습니다. <br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100117"
"MBN",481479,"mbn00004",2010,"[베스트 애널리스트 전망]⑩운송업종 \'대한항공이 최선호주\'","【 앵커멘트 】<br /><br />  베스트 애널리스트 업종 전망 오늘은 그 10번째 순서로 운송업종입니다. <br /><br />  경기회복 등으로 여행객과 물동량 수요가 늘어나 눈에 띄는 업황개선이 이뤄진다는 진단입니다.<br /><br />  보도에 오상연 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  항공부문의 여객과 화물수요는 올 들어 급증할 것으로 예상됩니다.<br /><br /><br /><br />  경기회복과 환율하락, 해외여행자 증가 등에 힘입어 장기 사이클이 이어질 것이라는 판단입니다. <br /><br /><br /><br />  다만, 주가에서는 분기별 차이가 예상됩니다.<br /><br /><br /><br />▶ 인터뷰 : 양지환 / 대신증권 애널리스트<br /><br />- \""항공업종은 작년 12월에 올해 좋아지는 부분들에 대해 이미 상승한 부분이 있어 1월에 조정 가능성이 있고요. 2~3월 조정을 거쳐서 이후 다시 주가가 움직이고 하반기가 더 높을 것으로 봅니다.\""<br /><br /> <br /><br />  상반기에 매수해 하반기에 팔라는 조언입니다. <br /><br /><br /><br />  해운업종은 아직 운임이 많이 안 올라 단기 부진이 이어질 것으로 관측됩니다. <br /><br /><br /><br />  빠르면 3분기부터 본격적으로 영업이익이 흑자 전환될 것이라는 전망입니다. <br /><br /><br /><br />  이 때문에 상반기에는 해운업보다는 항공업종의 상승탄력이 클 것으로 보입니다. <br /><br /><br /><br />▶ 인터뷰 : 송재학 / 우리투자증권 애널리스트<br /><br />- \""운송업종 전반으로는 항공이 워낙 좋아서 대한항공을 최선호주로 제시하고요. 대한항공은 올해 5,500억 원의 영업익을 달성할 것으로 봅니다.\""<br /><br /><br /><br />  해운업종 최선호주로는 STX팬오션이 꼽혔습니다. <br /><br /><br /><br />  운송업종 업황을 결정하는 최대 변수로 유가가 거론됐습니다. <br /><br /><br /><br />  환율이 안정세를 보이고 있지만, 유가가 배럴당 100달러 이상으로 오르면 영업이익에 영향을 미칠 수 있다는 설명입니다. <br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100118"
"MBN",481627,"mbn00004",2010,"한국거래소 개혁 '고삐'…임원 절반 교체","【 앵커멘트 】<br /><br />  김봉수 한국거래소 이사장이 취임 직후부터 강도 높은 개혁을 예고하고 있습니다.<br /><br />  인력 10% 감축안을 내놓은 데 이어 신호탄으로 먼저 임원 절반의 사표를 수리했습니다. <br /><br />  보도에 오상연 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  거래소에 개혁의 칼바람이 불고 있습니다. <br /><br /><br /><br />  거래소는 지난 14일 임원 18명으로부터 사직서를 받았습니다. <br /><br /><br /><br />  그리고 하루 만에 이 중 9명의 사표를 수리하고 오늘(18일) 이를 공식화했습니다. <br /><br /><br /><br />  김봉수 이사장 취임 2주일 만에 임원 절반이 물갈이되는 겁니다. <br /><br /> <br /><br />  ▶ 인터뷰(☎) : 거래소 관계자<br /><br />- ""(기준에 대해서는) 전혀 모릅니다. 근본취지가 새로운 이사장이 와서 일할 수 있도록 도와야 하지 않느냐는 걸로 우리가 (사직서를) 낸 거기 때문에…""<br /><br /><br /><br />   물러나는 임원에는 본부장급 임원 2명과 이사 4명, 본부장 보와 전문위원, 사업단장 등이 포함됐습니다.<br /><br /><br /><br />  인력감축 등을 선결 과제로 내세운 김 이사장의 구조조정안이 본격화된 셈입니다.<br /><br /><br /><br />  거래소 측은 이번 주 안으로 본부장급 이하 인선을 마무리하고 다음 달 주총에서 최종 확정한다는 방침입니다.<br /><br /><br /><br />  이번 인사로 거래소가 개혁의 신호탄을 쏘아 올렸다는 평가가 많지만, 일부 의문도 남습니다. <br /><br /><br /><br />  관료 출신 거래소 임원들이 옷을 벗을 것이란 당초 관측과는 달리 사표가 수리된 본부장들은 모두 거래소 출신이라는 지적이 나오고 있기 때문입니다.<br /><br /><br /><br />  아직 뚜렷한 결과를 예측하기 어려운 개혁이 시작됐습니다. <br /><br /><br /><br />  그러나 방만 경영으로 질타받아온 거래소가 어떻게 변모할지 시장의 기대감도 커지고 있습니다.<br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100118"
"MBN",481661,"mbn00004",2010,"코스피 사흘째 상승…1,710선 회복","【 앵커멘트 】<br /><br />  코스피지수가 미국증시의 하락에도 사흘째 상승하며 1,710선을 회복했습니다.<br /><br />  개인과 외국인이 강한 매수세를 보이며 지수를 끌어올렸습니다. <br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 사흘째 오르며 9포인트 상승한 1,711을 기록했습니다. <br /><br /><br /><br />  장 초반에는 미국증시가 JP모건의 실적 부진으로 큰 폭으로 내렸다는 소식에 한때 1,680선까지 밀려나는 등 하락세를 보였습니다. <br /><br /><br /><br />  하지만, 오후 들어 기관의 매도가 대폭 줄어들고 개인과 외국인의 매수 규모가 늘어나자 곧바로 상승 반전한 뒤 연고점을 경신했습니다.<br /><br /><br /><br /> 개인과 외국인이 함께 590억 원의 매수세로 지수를 끌어올린 가운데 기관은 470억 원을 팔았습니다.<br /><br /><br /><br />  터키로부터 원자력 2기를 수주할 것이라는 기대감에 관련주인 한국전력이 4% 이상 올랐고 두산중공업은 8% 가까이 급등했습니다.<br /><br /><br /><br />  반면, 미국 금융주의 실적 부진에 금융을 비롯해 보험, 은행, 증권은 줄줄이 약세를 보였습니다. <br /><br /><br /><br />  코스닥시장도 사흘째 상승하며 지난해 5월 이후 8개월 만에 550선을 회복했습니다.<br /><br /> <br /><br />  코스닥지수는 3포인트 오른 553으로 장을 마쳤습니다.<br /><br /><br /><br />  원자력 추가 수주 가능성이 커지면서 관련주들이 또다시 강세를 보인 가운데 모건코리아가 상한가를 기록했습니다. <br /><br /><br /><br /> 아시아 주요 증시에서는 중국 상해지수는 소폭 올랐지만, 일본 니케이지수가 1% 이상 하락하는 등 혼조세를 보였습니다.<br /><br /><br /><br />  한편, 서울 외환시장에서 원·달러 환율은 글로벌 달러 강세에 힘입어 이틀째 상승세를 이어갔습니다.<br /><br /><br /><br />  환율은 지난 주말 대비 1원 50전 오른 1,124원 50전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100118"
"MBN",481771,"mbn00004",2010,"해외주식형펀드 36일째 자금 유출","해외주식형펀드에서 36거래일째 자금 유출이 이어졌고 국내주식형펀드도 하루 만에 자금 유출 세로 전환됐습니다.<br /><br />  금융투자협회는 지난 15일 해외주식형펀드에서 256억 원이 빠져나가 36거래일 연속 자금이 유출됐다고 밝혔습니다. <br /><br />  해외주식형펀드는 지난해 11월 말 703억 원이 순유입돼 53거래일 만에 증가세로 돌아섰다 하루 만에 다시 유출 세로 전환한 뒤 자금 이탈이 계속되고 있습니다. <br /><br />  국내 주식형펀드에서도 ETF를 제외하고 256억 원이 순유출돼 하루 만에 다시 유출 세로 전환됐다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100119"
"MBN",481788,"mbn00004",2010,"지난해 상장 기업 채용 6.3% 감소","지난해 우리 증시에 상장된 회사에 취업한 대졸 사원이 지난 2008년보다 6.3% 줄어든 것으로 조사됐습니다. <br /><br />  취업관련 인터넷 사이트 인크루트가 상장 기업을 대상으로 조사한 결과, 모두 942개 회사가 지난해 뽑은 인원은 2만 3천여 명으로 지난 2008년보다 6.3% 줄어든 것으로 나타났습니다. <br /><br />  대기업이 지난해 1만 4천여 명, 중소기업이 4천여 명을 뽑은 것으로 집계됐고 대기업보다는 중소기업의 채용 규모 감소율이 더 높았습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100119"
"MBN",481823,"mbn00004",2010,"[증권사 CEO 신년 초대석] ⑤ 현대증권 최경수 대표이사","[앵커멘트]<br /><br />  저희 MBN에서는 주요 증권사 CEO를 만나 올해 증시 전망과 경영전략 등을 들어보는 신년 초대석을 마련했습니다.<br /><br />  오늘은 그 다섯 번째 순서로 현대증권 최경수 대표이사를 은영미 기자가 만나봤습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br>",,,"20100119"
"MBN",481843,"mbn00004",2010,"금감원, 3자 배정 유상증자 개선방안 추진","상장법인들의 제3자배정 유상증자가 과도해 투자자 피해가 우려된다며 금융감독원이 개선방안 마련에 나섰습니다. <br /><br /> 금융감독원이 상장법인 1천6백여 개사를 대상으로 실태를 점검한 결과 40%인 642개사의 제3자배정 신주발행 한도가 과도한 것으로 나타났습니다.<br /><br />  3자 배정 신주발행 한도를 정하지 않은 기업이 35%인 566개사에 달했으며, 아예 한도를 100% 초과로 정한 기업도 5%인 76개사였습니다.<br /><br />  금융감독원은 이같은 과도한 3자 배정 유장증자는 신주발행 무효 소송을 불러오거나 횡령·배임 등의 불법행위에 이용될 수 있다며 실태 점검결과를 분석해 개선방안을 마련한다는 방침입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100119"
"MBN",481844,"mbn00004",2010,"펀드 판매회사 이동제 25일부터 시행","투자자가 환매수수료를 내지 않고도 펀드 판매회사를 변경할 수 있는 펀드 판매사 이동제가 오는 25일부터 본격 시행됩니다.<br /><br />  판매회사를 옮길 수 있는 펀드는 판매회사가 단독인 펀드나 역외펀드 등 일부를 제외한 공모펀드로 공모펀드 규모 전체의 54% 수준입니다.<br /><br />  은행과 증권 보험 등 전체 펀드 판매회사의 85%인 61개사가 1단계로 참여하게 되며, 나머지 11개사도 올 상반기 중 참여할 예정입니다. <br /><br />  한편 판매회사간 과당경쟁을 방지하기 위해 경품제공 등을 금지했으며, 판매회사 이동 후 3개월 이내에 또 다른 판매회사로 이동하지 못하도록 했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100119"
"MBN",481869,"mbn00004",2010,"예탁결제원 처리 `증시 자금' 36% 증가","지난해 채권과 주식 결제대금 등 한국예탁결제원을 통해 처리된 증시 관련 자금이 급증한 것으로 나타났습니다.<br /><br />  한국예탁결제원은 지난해 예탁결제원을 통해 처리된 증시 관련 대금은 모두 6천1백조 원으로 지난해보다 36% 늘었다고 밝혔습니다.<br /><br />  종류별로는 주식과 채권 등의 매매 결제대금이 전체의 77%를 차지해 가장 많았습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100119"
"MBN",481877,"mbn00004",2010,"mbn리치, 전율의 짜릿한 수익률 무료방송","오늘 오후 8시, ‘mbn리치’(www.mbnrich.com)에서는 짜릿한 수익률과 높은 적중률의 전율(고진성)전문가의 무료온라인방송이 진행될 예정이다.<br /><br /><br /><br />전율은 지난 18일 무료장중방송을 통해 주가가 상승 후 바닥을 다시고 올라온 파워로직스(매수 10,350원 매도 11,000원)와 넥스콘테크(038990, 매수 11,300원 매도 12,400원) 종목을 공개추천, 하루 11% 이상의 수익률을 기록했다. <br /><br /><br /><br />전율은 “지금부터 관심 있게 봐야 할 종목으로는 삼성SDI, 대우증권, SK에너지 등 우량주 중심”으로 추천하며 “현재 시장의 흐름을 보면 외국인의 순매수가 지속적으로 유입되고 있고 단기 고점대를 돌파하는 모습이 나오고 있어 2월 말까지 지수는 꾸준한 상승세를 보일 것”이라고 진단했다.<br /><br /><br /><br />또한 “다만 2월말부터 8월초까지는 조정장세가 있어 개인투자자는 추격매수하지 말고 안정적인 매매를 기본전략으로 삼아야 하며 우량주 또한 홀딩하지 말고 매도 후 재매수하는 전략을 세워야 한다”고 조언했다. <br /><br /><br /><br />현재 전율이 진행하는  mbn리치의 <전율의 부자되기 클럽>은 안정적인 매매를 기본전략으로 월 20% 수익률을 목표로 방영되고 있다. <br /><br /><br /><br /><mbn리치 무료 온라인방송안내><br /><br />○ 일정 : 1/19(화)  오후 4:00 ~ 5:00  김민장  황금우량주 투자전략<br /><br />                    저녁 8:00 ~ 9:00  전율  월 10%수익 확률 높이는법<br /><br />                    저녁 8:00 ~ 9:00  박성규  큰손차트를 활용한 선물옵션 매매전략<br /><br />                    저녁 9:00 ~ 10:00  [특집기획] 릴레이 온라인 강연 2 무극선생<br /><br />○ 사이트 바로가기 : http://www.mbnrich.com<br /><br />○ 문의 : 050-6668-5858<br /><br />",,,"20100119"
"MBN",481917,"mbn00004",2010,"펀드도 휴대폰처럼 판매사 갈아탄다","【 앵커멘트 】<br /><br />  오는 25일부터 펀드도 휴대폰 처럼 가입한 판매회사를 갈아탈 수 있게 됩니다.<br /><br />  이번 펀드 판매사 이동제 실시로 은행과 증권, 보험 등 펀드 판매사들간의 수수료와 서비스 경쟁이 본격 불붙을 것으로 예상됩니다.<br /><br />  은영미 기자의 보도입니다.<br /><br /><br /><br /><br /><br />  【 기자 】<br /><br />  오는 25일부터는 펀드도 휴대전화 처럼 환매절차나 추가 비용 없이 서비스 좋은 판매회사로 옮길 수 있게 됩니다.<br /><br /><br /><br />▶ 인터뷰 : 송경철 / 금감원 본부장<br /><br />- \""펀드 판매회사간 서비스 차별화 등을 통한 공정한 경쟁을 유도하고 투자자의 판매회사 선택권을 확대하기 위해…\""<br /><br /><br /><br />  이동 대상 펀드는 공모펀드.<br /><br /><br /><br />  전체 5천7백여 개 공모펀드 가운데 38%인 2천226개가 그 대상입니다.<br /><br /><br /><br />  판매사가 유일한 펀드나 역외펀드, 장기주택마련저축펀드 등은 제외됩니다. <br /><br /> <br /><br />   다만, 해외주식형펀드와 세금우대펀드 등은 세금관련 시스템을 정비해 올 상반기 중 이동 대상에 포함시킬 예정입니다.<br /><br /><br /><br />  펀드 판매사를 옮기고 싶은 투자자는 원래 판매사에서 계좌정보확인서를 발급받은 뒤 5영업일 이내에 옮기려는 펀드 판매사를 방문해 계좌개설 변경신청을 하면 됩니다.<br /><br /><br /><br />  이와 관련해 금융투자협회는 펀드공시시스템을 개편해 펀드별 이동 가능 여부와 회사별 판매수수료율 등의 정보를 제공하기로 했습니다.<br /><br /><br /><br />  금융감독원은 한편 판매사 간 과당경쟁을 방지하기 위해 경품제공 행위 등을 금지하고, 한번 판매사를 이동하면 3개월 이내에는 판매사를 변경하지 못하도록 했습니다.<br /><br /> <br /><br />  MBN뉴스 은영미입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100119"
