"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",418526,"mbn00004",2009,"""자본시장 육성해 당면 과제 해결해야""","경제와 교육문제, 노사 갈등 등 우리나라가 당면한 현안들에 대한 해법을 자본시장에서 찾아야 한다는 분석이 나왔습니다. <br /><br />  자본시장연구원은 금융투자협회에서 열린 세미나에서 ""자본시장에서 기업은 자금을 조달해 도약을 꾀하고, 정부는 학자금 대출 재원을 마련해 교육기회를 확대할 수 있다""며 이같이 밝혔습니다. <br /><br />  또 ""종업원 지주제는 노사관계 선진화의 발판이 되고, 녹색성장은 녹색금융의 활성화에서 시작된다""며 자본시장 육성이 시급하다고 강조했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090324"
"MBN",418546,"mbn00004",2009,"코스피 \'미국발 훈풍\'에 1,220선 회복","코스피 지수가 뉴욕 증시의 급등 소식에 힘입어 사흘째 상승해 1,220선을 회복했습니다.<br /><br />  코스피 지수는 22포인트 상승한 1,221에 장을 마감했습니다. <br /><br />  코스닥 역시 강세를 보이며 3포인트 오른 412를 기록했습니다.<br /><br />  국내외 주가 강세로 원·달러 환율은 1,380원대로 하락했습니다.<br /><br />  서울 외환시장에서 달러화에 대한 원화 환율은 전날보다 달러당 8.10원 하락한 1,383.50원으로 거래를 마쳤습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090324"
"MBN",418558,"mbn00004",2009,"코스피 \'미국발 훈풍\'에 1,220선 회복","【 앵커멘트 】<br /><br />  코스피 지수가 뉴욕 증시의 폭등 소식에 사흘째 상승세를 이어가면서, 1,220선을 회복했습니다.<br /><br />  이에 따라, 1,200선 안착에 대한 기대감이 커지고있습니다.<br /><br />  천권필 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  국내 증시가 미국발 훈풍 소식에 사흘 연속 상승했습니다.<br /><br /><br /><br />  미 정부가 금융권의 부실채권 매입 계획을 발표하면서 뉴욕 증시가 7% 안팎으로 폭등했다는 소식에 코스피 지수는 연고 점에 가까운 1,225포인트로 장을 출발했습니다.<br /><br /><br /><br />  이후, 프로그램 매도로 상승폭이 다소 줄었지만, 외국인이 엿새째 사자세를 이어간데다가 원 달러 환율마저 하락 안정세를 보이면서 지수를 다시 끌어올렸습니다.<br /><br /><br /><br />  코스피 지수는 결국 22포인트 오른 1,221로 장을 마쳤습니다.<br /><br /><br /><br />  코스닥 지수 역시 강세를 이어가며 3포인트 오른 412를 기록했습니다.<br /><br /><br /><br />  외국인은 3천600억 원을 순매수했지만, 매도세로 전환한 개인과 함께 기관이 각각 1천700억 원 이상의 팔자 우위로 맞섰습니다.<br /><br /> <br /><br />  업종 대부분이 오른 가운데, 기계와 건설, 금융주가 강세장을 이끌었습니다.<br /><br /><br /><br />  전문가들은 미 금융위기가 해소될 조짐을 보이면서 어느 때보다도 1,200선에 안착할 가능성이 크다며, 추가 상승 가능성을 내비쳤습니다.<br /><br /><br /><br />▶ 인터뷰 : 윤지호 / 한화증권 투자정보팀장<br /><br />- \""정부 정책의 효과에다 환율 안정 흐름이 단기 모멘텀으로 작용하면서, 최대 1,300선까지는 추가 상승이 가능하다고 판단합니다.\""<br /><br /><br /><br />  이밖에, 일본 닛케이 지수가 3% 넘게 급등한 것을 비롯해 중국과 대만 등 아시아 주요 증시가 일제히 상승했습니다.<br /><br /><br /><br />  한편, 원 달러 환율은 주가 상승의 영향으로 40여 일 만에 1,380원대로 하락했습니다.<br /><br /><br /><br />  서울 외환시장에서 원 달러 환율은 전날보다 8원 10전 내린 1,383원 50전에 거래를 마쳤습니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090324"
"MBN",418570,"mbn00004",2009,"""비에이치, 올해 760억 원 매출 목표""","인쇄회로기판 제조업체 비에이치가 올해 760억 원의 매출을 달성하겠다는 목표를 밝혔습니다.  <br /><br />  김재창 비에이치 대표이사는 서울 여의도에서 기자간담회를 열고 중국 공장의 본격적인 가동으로 올해 매출액이 사상 최대를 기록할 것이라며 이같이 말했습니다.  <br /><br />  하지만, 예상 영업이익은 31억 원으로, 영업이익률은 4.1%에 그칠 전망입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090324"
"MBN",418663,"mbn00004",2009,"씨티 \""신차 구매 지원, 현대차에 부정적\""","씨티그룹은 미국에서 새 차를 살 때 보조금을 주는 법안이 통과되면 현대차에 부정적인 영향을 미칠 것으로 전망했습니다. <br /><br />  씨티그룹은 \""해당 법안은 미국에서 생산된 차에 적용되지만, 미국에서 판매되는 현대차의 절반가량이 미국 바깥에서 생산된다\""고 지적했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418666,"mbn00004",2009,"모건스탠리 \""동양제철화학 매도해야\""","모건스탠리증권은 동양제철화학의 주력사업 전망이 부정적일 뿐만 아니라, 소송으로 현금흐름에도 악재가 생겼다며 주식을 팔아야 한다고 밝혔습니다.  <br /><br />  모건스탠리는 동양제철화학은 주식 처분과 관련해 미국 뉴욕 법원에서 소송이 진행 중이라며 올해 현금흐름에 부정적 소식이 분명하다고 설명했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418667,"mbn00004",2009,"해외주식형펀드 7일 만에 순유입","해외주식형펀드에 7일 만에 자금이 순유입됐습니다.<br /><br />  금융투자협회는 23일 기준으로 해외주식형펀드로 59억 원이 순유입돼 7거래일 만에 자금 증가세를 나타냈다고 밝혔습니다.<br /><br />  국내주식형펀드는 상장지수펀드 ETF를 제외하고 170억 원, ETF를 포함하면 1천5백억 원이 순유입됐습니다. <br /><br />  한편, 머니마켓펀드 MMF는 3천2백억 원이 순유출돼, 설정액은 125조 3천억 원을 기록했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090325"
"MBN",418668,"mbn00004",2009,"로엔케이 \""CB·BW 발행 검토 중\""","로엔케이는 주가 급변동에 대한 한국거래소의 조회공시 요구에 대해 신규사업 진출과 운영자금 조달을 위해 전환사채 CB나 신주인수권부사채 BW 발행을 검토 중이라고 공시했습니다.<br /><br />  하지만, 현재까지 확정된 것은 없다고 덧붙였습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418669,"mbn00004",2009,"거래소 \""삼성수산, 상장폐지 사유 발생\""","한국거래소는 삼성수산이 감사보고서를 통해 자본전액 잠식, 자기자본 10억 원 미만, 감사의견 \'의견 거절\'임을 공시했다고 밝혔습니다.<br /><br />  거래소는 31일까지 삼성수산 측이 자본잠식이 해소됐다는 것을 입증하는 대차대조표나 감사보고서를 제출하지 못하면 상장폐지 사유에 해당한다고 설명했습니다.<br /><br />  또 감사의견 거절과 관련해서도 회사 측이 4월10일까지 해소사유를 입증하지 못하면 상장폐지됩니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418670,"mbn00004",2009,"씨티 \""디지텍시스템 매출 2배 성장\""","씨티그룹은 디지텍시스템이 올해 2배 이상의 매출과 영업이익 성장세를 보일 것으로 기대한다며 투자의견 \'매수\'와 목표주가 2만 5천500원을 유지했습니다. <br /><br />  씨티그룹은 보고서에서 삼성전자의 휴대전화 부품 주문 증가가 올해 회사의 주요한 이익 동력이 될 것이라며 이같이 밝혔습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418672,"mbn00004",2009,"부활한 글로벌 금융주 펀드, 믿어도 될까?","【 앵커멘트 】<br /><br />  최근 미국 증시의 상승세를 주도하는 업종은 은행이나 보험과 같은 금융업종입니다. <br /><br />  덩달아 미국의 금융업종에 투자하는 펀드의 수익률도 좋아지고 있는데요. <br /><br />  투자 대상으로는 어떨지, 이권열 기자가 알아봤습니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  미국 금융주의 주가가 거침없이 상승하고 있습니다. <br /><br /><br /><br />  씨티그룹 주가는 이달 초보다 160% 올랐고, AIG도 주가가 250% 뛰었습니다. <br /><br /><br /><br />  미국 은행이나 보험주에 투자하는 글로벌 금융주 펀드의 수익률도 빠르게 회복되고 있습니다. <br /><br /><br /><br />  한 달 수익률 평균은 6%, 10% 이상의 높은 수익률을 기록한 펀드도 있습니다. <br /><br /><br /><br />  미국 금융업체의 주가가 바닥에서 탈출했다는 신호가 보이는 만큼, 글로벌 금융주 펀드의 성적도 부진의 늪에서 빠져나왔다는 분석입니다.  <br /><br /><br /><br />▶ 인터뷰 : 이경식 / 삼성투신운용 해외투자팀장<br /><br />- \""상승기에 보면 (금융주의 주가가) 더 빨리, 더 많이 상승했습니다. 최근에 나오는 반등의 모습이 그런 전조가 아닌가 생각합니다. 미국에서 나오는 여러 가지 정책들이 효과를 나타내기 시작하면 상승세가 이어질 것으로 생각하고 있습니다.\""<br /><br /><br /><br />  그러나 아직 글로벌 금융주 펀드의 투자에 대해서는 신중해야 한다는 지적이 많습니다. <br /><br /><br /><br />  미국 금융주의 주가가 바닥을 확인하긴 했지만, 현재와 같은 급격한 상승세를 이어가기는 쉽지 않다는 진단입니다.  <br /><br /><br /><br />▶ 인터뷰 : 이계웅 / 굿모닝신한증권 펀드리서치팀장<br /><br />- \""일단은 경계심을 가져야 할 것 같습니다. 글로벌 금융주들이 바닥을 확인하고, 추가적인 상승의 가능성을 보여주는 여러 가지 징후가 나타나고 있지만, 아직도 금융위기는 해소가 덜 됐고, 경기침체가 이어지고 있습니다.\""<br /><br /> <br /><br />  특히 미국 금융주의 주가는 1분기 실적 발표 시기와 맞물리며 조정을 받을 가능성이 큰 것으로 전망됩니다. <br /><br /><br /><br />  따라서 글로벌 금융주 펀드 역시 금융주의 실적발표 뒤 주가를 보며, 비중을 늘려나가는 전략이 바람직하다는 조언입니다.<br /><br /><br /><br />  mbn뉴스 이권열입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418673,"mbn00004",2009,"러시아·동유럽 펀드 회복세…탈출 기회?","【 앵커멘트 】<br /><br />  최근 국제 유가가 급등하면서 대표적 수혜국가인 러시아와 동유럽의 펀드가 뚜렷한 회복세를 보이고 있는데요.<br /><br />  이에 따라 해당 펀드에 가입해 큰 손실을 본 투자자들은 이번 반등을 환매의 기회로 삼아야 할지 고민에 빠져 있습니다.<br /><br />  천권필 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  최악의 수익률로 투자자들을 울린 러시아와 동유럽 펀드가 다시 기지개를 켜고 있습니다.<br /><br /><br /><br />  신한BNP파리바와 하이, 미래에셋 등 대부분의 러시아 펀드가 한 달 새 20%가 넘는 고수익을 거뒀습니다.<br /><br /><br /><br />  동유럽 펀드 역시 일부를 제외하고는 10%가 넘는 높은 성과를 기록했습니다.<br /><br /><br /><br />  30달러대를 맴돌던 국제 유가가 연이은 급등세로 다시 50달러를 돌파한데다가, 동유럽발 2차 금융위기에 대한 우려가 가라앉으면서 반등을 이끌고 있다는 분석입니다.<br /><br /><br /><br />▶ 인터뷰 : 이수진 / 제로인 펀드연구원<br /><br />- \""최근 유가가 호조를 보이면서 상대적으로 이들 국가(러시아와 동유럽 국가)에 대한 투자 메리트가 살아나고 있고, 최근에 디폴트 우려까지 갔던 시점에서 주가가 단기적으로 폭락했던 것에 대한 자율 반등 효과로 최근에 관련 펀드들이 선전하고 있습니다.\""<br /><br /><br /><br />  하지만, 여전히 1년 수익률은 -60~-70%로 매우 부진한 상황.<br /><br /><br /><br />  이렇다 보니 펀드에 가입한 투자자들은 이번 반등을 이용해 환매를 해야 하는 것 아니냐는 고민에 빠져 있습니다.<br /><br /><br /><br />  실제로 동유럽 펀드의 경우 한 달 동안 무려 200억 원이 빠져나가는 등 대량 환매의 조짐을 보이고 있습니다.<br /><br /><br /><br />  전문가들 역시 이번 반등은 제한적인 수준에 그칠 가능성이 크다면서 비중을 줄여 상대적으로 투자 매력이 높은 중국과 이머징 국가 쪽으로 갈아타는 전략이 바람직하다고 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 서동필 / 우리투자증권 펀드연구원<br /><br />- \""러시아보다는 중국과 기타 이머징 국가 등 매력적인 국가들이 많습니다. 러시아 펀드를 기존에 가입하신 분들은 이때를 이용해 비중 조절을 할 필요가 있습니다.\""<br /><br /><br /><br />  하지만, 미국의 투자은행인 메릴린치는 러시아의 투자 비중을 늘려야 한다고 보는 등 엇갈린 시각을 보이고 있어 투자자들의 고민은 점점 더 깊어질 전망입니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418695,"mbn00004",2009,"거래소 ""우수씨엔에스 상장폐지 사유 발생""","한국거래소는 우수씨엔에스가 '감사의견 의견거절'과 자본 전액잠식, 2회 연속 자본잠식률 50% 이상 등 상장폐지 사유가 발생했다고 밝혔습니다. <br /><br />  거래소는 자본잠식과 관련해 31일까지 해소를 입증하는 대차대조표와 감사인의 감사보고서를 제출하지 못하면 상장폐지 될 수 있다고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090325"
"MBN",418710,"mbn00004",2009,"""외국인 매수세 채권에서 주식으로 이동""","JP모건은 ""한국시장의 외국인 매수세가 채권에서 주식으로 이동하고 있다""고 밝혔습니다.  <br /><br />  JP모건은 보고서에서 ""원화 약세에 따라 외국인이 채권을 사들였지만, 원화 가치가 상승함에 따라 주식으로 매수세가 몰리고 있다""고 설명했습니다. <br /><br />  그러나 ""외국인이 한국 주식시장에 대해 완전히 달라진 시각을 가지게 된 것으로 보기에는 이르다""고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090325"
"MBN",418751,"mbn00004",2009,"한국증권금융, 임금 삭감 등 일자리 나누기 동참","한국증권금융이 임원의 급여를 10% 줄이고 대졸 신입직원의 초임을 15~20%가량 하향 조정하는 등 긴축 경영에 나서기로 했습니다.<br /><br />  증권금융은 이를 통해 올해 신입직원 채용 인원을 작년의 2배 수준인 20명으로 확대해 일자리 나누기에 동참하겠다고 말했습니다.<br /><br />  또, 사회공헌활동 예산을 기존의 1.4%에서 2%로 확대 편성해서 사회공헌활동을 보다 강화하기로 했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090325"
"MBN",418812,"mbn00004",2009,"주가 나흘째 상승…외인 7일째 순매수","미국 증시의 하락 소식에 내림세로 출발했던 코스피지수는 결국 상승세로 마감했습니다.<br /><br />  코스피지수는 7포인트 오른 1,229포인트를 기록했습니다.<br /><br />  외국인이 7일째 순매수를 나타내며 시장을 끌어올렸고, 여기에 1천6백억 원 넘는 프로그램 매수세도 증시의 버팀목이었습니다.<br /><br />  코스닥지수는 기관의 매수 속에 6포인트 오른 419포인트에 장을 마쳤습니다.<br /><br />  코스닥에서는 원자력 관련주와 풍력 관련주의 급등이 두드러졌습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090325"
"MBN",418813,"mbn00004",2009,"코스피 1,230선 육박…외인 7일째 순매수","【 앵커멘트 】<br /><br />  미국 증시 하락에도 불구하고 국내 주식시장은 나흘 연속 올르면서 1,230선에 바짝 다가섰습니다.<br /><br />  외국인들은 7일째 순매수를 이어갔습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  미국 증시의 하락 소식에 내림세로 출발했던 코스피지수가 결국 상승세로 마감했습니다.<br /><br /> <br /><br />  코스피지수는 7포인트 오른 1,229포인트에 마감했습니다.<br /><br /><br /><br /> 기관은 팔았지만, 외국인이 7일째 순매수를 나타내며 시장을 끌어올렸습니다.<br /><br /><br /><br />  여기에 1천6백억 원 넘는 프로그램 매수세도 증시의 버팀목이었습니다.<br /><br />  <br /><br />  업종별로는 종이 목재와 전기가스업을 제외한 대부분 업종이 상승한 가운데, 특히 기계와 증권업종의 오름세가 두드러졌습니다.<br /><br /><br /><br />  시가총액 상위 종목 가운데는 삼성전자가 7거래일 만에 하락한 가운데, 한국전력과 현대차도 내림세를 보였습니다. <br /><br /><br /><br />  C&상선과 C&우방 등 C&그룹 주들은 C&중공업의 해외 매각 가시화를 재료로 일제히 상한가를 기록했습니다.<br /><br /><br /><br />  남해화학과 삼성정밀화학 등 비료 관련주들은 중국 비료공장 폭발 사고에 대한 반사이익으로 5%대 강세를 나타냈습니다.<br /><br /><br /><br />  코스닥지수는 기관의 매수 속에 6포인트 오른 419포인트에 장을 마쳤습니다.<br /><br /><br /><br />  통신서비스 업종을 제외한 대부분 업종이 상승했습니다.<br /><br /><br /><br />  특히 코스닥에서는 원자력 관련주가 녹색 테마주로 재부각되면서 시장을 이끌었습니다. <br /><br />  <br /><br />  범우이엔지, 티에스엠텍, 보성파워텍 등 일제히 상한가를 기록했습니다.<br /><br /><br /><br />  이와 함께 평산, 현진소재 등 풍력발전주도 동반 초강세를 보였습니다.<br /><br /><br /><br /> 한편, 아시아증시 가운데는 대만은 오르고 일본은 하락하는 등 혼조세를 보였습니다.<br /><br /><br /><br />  mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090325"
"MBN",418877,"mbn00004",2009,"국채정보 '먹통'…차세대시스템 도입 때문?","【 앵커멘트 】<br /><br />  채권 시장의 정보를 제공하는 단말기에서 며칠째 자료 제공에 차질이 빚어지면서 투자자들에게 혼란을 주고 있습니다.<br /><br />  이에 대해 한국거래소는 새로 도입한 차세대시스템과는 관련이 없다면서 사태 진화에 나섰습니다.<br /><br />  천권필 기자입니다.<br /><br />  <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  거래소가 1천억 원을 들여 지난 월요일부터 야심 차게 도입한 증권 정보 차세대시스템이 출발부터 삐걱대고 있습니다.<br /><br /><br /><br />  도입 첫날부터 사흘째인 오늘 오전까지 채권 시장의 정보를 제공하는 단말기 일부에서 장내 국채 호가와 체결, 최종호가 수익률 등의 정보가 오류를 보인 것입니다.<br /><br /><br /><br />  이 때문에 해당 단말기를 사용하는 많은 투자자가 불편을 겪을 수밖에 없었습니다.<br /><br /><br /><br />  거래소는 그러나 이번 오류는 차세대시스템 도입과 아무런 관련이 없다면서, 이번 일은 자료를 전송해주는 코스콤에 책임이 있다고 해명했습니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 거래소 관계자<br /><br />- ""채권관련 시스템은 이미 2006년에 전환을 한 상태라, 이번 시스템 도입과 채권 정보 오류와는 아무런 연관성이 없습니다. 코스콤 쪽에서 전송 상에 문제가 있었던 것 같습니다.""<br /><br /><br /><br />  코스콤 측 역시 차세대시스템과의 관련성을 부인하면서, 현재 원인을 파악 중이라고 밝혔습니다.<br /><br /><br /><br />  또, 코스콤이 직접 운영하는 단말기에만 문제가 없었다며 공정 경쟁을 해치려는 의도가 있다는 의혹에 대해서도 한 마디로 일축했습니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 코스콤 관계자<br /><br />- ""문제는 완전히 해결됐고, 현재 정확한 원인을 파악하고 있습니다. 일부 경쟁업체에만 오류가 나도록 했다는 건 말도 안 됩니다.""<br /><br /><br /><br />  하지만, 이번 일로 인해 거래소의 정보를 자회사인 코스콤이 독점 공급하는 데 대한 문제 제기와 함께 거래소 역시 책임을 완전히 피하기는 어려워 보입니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090325"
"MBN",418910,"mbn00004",2009,"국채정보 \'먹통\'…차세대시스템 도입 때문?","【 앵커멘트 】<br /><br />  채권 시장의 정보를 제공하는 단말기에서 며칠째 자료 제공에 차질이 빚어지면서 투자자들에게 혼란을 주고 있습니다.<br /><br />  이에 대해 한국거래소는 새로 도입한 차세대시스템과는 관련이 없다면서 사태 진화에 나섰습니다.<br /><br />  천권필 기자입니다.<br /><br />  <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  거래소가 1천억 원을 들여 지난 월요일부터 야심 차게 도입한 증권 정보 차세대시스템이 출발부터 삐걱대고 있습니다.<br /><br /><br /><br />  도입 첫날부터 사흘째인 어제(25일) 오전까지 채권 시장의 정보를 제공하는 단말기 일부에서 장내 국채 호가와 체결, 최종호가 수익률 등의 정보가 오류를 보인 것입니다.<br /><br /><br /><br />  이 때문에 해당 단말기를 사용하는 많은 투자자가 불편을 겪을 수밖에 없었습니다.<br /><br /><br /><br />  거래소는 그러나 이번 오류는 차세대시스템 도입과 아무런 관련이 없다면서, 이번 일은 자료를 전송해주는 코스콤에 책임이 있다고 해명했습니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 거래소 관계자<br /><br />- \""차세대시스템 중에서 채권 부분은 이번에 구축하지 않았습니다. 정보를 취합해서 내보내는 정보분배시스템의 송출 프로그램에 문제가 있었던 걸로 알고 있습니다.\""<br /><br /><br /><br />  코스콤 측 역시 차세대시스템과의 관련성을 부인하면서, 현재 원인을 파악 중이라고 밝혔습니다.<br /><br /><br /><br />  또, 코스콤이 직접 운영하는 단말기에만 문제가 없었다며 공정 경쟁을 해치려는 의도가 있다는 의혹에 대해서도 한 마디로 일축했습니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 코스콤 관계자<br /><br />- \""코스콤이 (자사 단말기인) 체크를 살리려고 데이터 장애를 낸다는 건 말이 안 되고요. 다 복구를 했습니다.\""\""<br /><br /><br /><br />  하지만, 이번 일로 인해 거래소의 정보를 자회사인 코스콤이 독점 공급하는 데 대한 문제 제기와 함께 거래소 역시 책임을 완전히 피하기는 어려워 보입니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",418966,"mbn00004",2009,"MMF 나흘째 순유출…설정액 124조대","머니마켓펀드 MMF에서 나흘째 자금이 순유출돼 설정액은 124조 원대를 기록했습니다.<br /><br />  금융투자협회는 23일 기준으로 MMF가 8천3백억 원의 순유출을 나타내 124조 5천억 원을 기록했다고 밝혔습니다.<br /><br />  국내주식형펀드는 상장지수펀드 ETF를 제외하고 1억 원이, ETF를 포함하면 9백억 원이 순유입됐습니다.<br /><br />  해외주식형펀드도 124억 원이 순유입돼 이틀 연속 자금 증가세를 나타냈습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",418967,"mbn00004",2009,"노무라 \""한국 인터넷 게임주 전망 좋아\""","노무라증권은 한국의 인터넷게임이 경기 방어적 장점과 긍정적 실적 전망, 해외시장 개척 전략 등으로 강세를 보일 것으로 전망했습니다. <br /><br />  노무라증권은 한국 인터넷 게임주들은 경기 침체에서 한국을 지켜줄 주요 방어자로 남아 있으며, 장기적 온라인 광고시장 성장 전망도 밝다고 내다봤습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",418968,"mbn00004",2009,"\""국내 풍력발전, 매력적 산업 될 것\""","국내 풍력발전은 중장기적 관점에서 가장 매력적인 산업 중 하나가 될 것이라는 전망이 나왔습니다.<br /><br />  우리투자증권은 효성과 현대중공업, 한국 남부발전이 이달 중 풍력발전단지 조성 컨소시엄을 설립해 양해각서를 체결할 것이라며 풍력발전은 필수산업이 될 것이라고 내다봤습니다.<br /><br />  우리투자증권은 이에 따라 효성과 두산중공업, 태웅 등이 수혜를 볼 것으로 예상했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",418969,"mbn00004",2009,"씨티, 현대백화점 \'매도\'로 하향조정","씨티그룹이 현대백화점 주가가 기대치 이상으로 올랐다며 투자의견을 \'보유\'에서 \'매도\'로 하향 조정했습니다. <br /><br />  증권업계에 따르면 씨티그룹은 자신들이 평가한 현대백화점의 적정주가는 5만 6천 원인데 어제 7만 3천800원까지 올라 이같이 하향조정했다고 밝혔습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",418970,"mbn00004",2009,"굿이엠지, 60억 3자 배정 유상증자","굿이엠지가 60억 원의 자금조달을 위해 계열사임원인 김정용 씨를 대상으로 1200만 주의 3자 배정 유상증자를 결정했다고 공시했습니다. <br /><br />  신주 발행가액은 500원이며, 납입일은 4월1일입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090326"
"MBN",418971,"mbn00004",2009,"""정유주, 유가 상승·환율 하락 수혜""","정유주가 국제유가 상승과 환율 하락에 따라 긍정적인 영향을 받을 것이란 전망이 나왔습니다.<br /><br />  대신증권은 국제유가가 상승하면 석유류 제품 가격 상승으로 이어질 수 있고 원·달러 환율이 안정되면 유가와 연계된 외화차입금이 많은 기업에 도움이 될 수 있다고 분석했습니다.<br /><br />  대신증권은 이에 따라 SK에너지, GS, S-Oil의 상승 모멘텀이 있을 것으로 예상했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090326"
