"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",299394,"mbn00004",2008,"2008년 첫 장, 코스피 1880선대","2008년 첫 증시가 하락세로 출발했습니다.  <br /><br />  경제 둔화 우려가 지속되며 뉴욕증시가 2007년을 하락세로 마무리 지은 소식이 전해진 가운데 우리 주식시장, 2008년의 첫 장인 오늘 코스피 지수가 약세흐름을 나타내고 있습니다.<br /><br />  개인이이 매수우위를 나타내고 있지만 대외적인 불안으로 투자자들이 관망세를 이어가고 있고, 기관이 매도우위를 나타내고 있는 탓에 지수가 1880선대로 밀려났습니다. <br /><br />  12시 현재 코스피 지수는 8포인트 하락한 1888을 기록하고 있습니다.<br /><br />  업종별로는 음식료품과 섬유의복,의약품,철강금속등이 하락하고 있고, 종이목재,비금속광물,유통,건설업이 상승하고 있습니다. <br /><br />  시가총액상위권 종목 중에서는 현대중공업과 우리금융,KT,신세계가 상승하고 있고, 삼성전자와 포스코, 한국전력,신한지주,SK텔레콤,LG필립스LCD,현대자동차,LG전자등이 하락하고 있습니다. <br /><br />  코오롱건설이 상한가에 근접한 가운데 GS건설과 대우건설,현대건설이 오르는 등 신정부 출범에 따른 대규모 개발계획과 규제완화 기대감으로 건설관련주들이 강세를 나타내고 있습니다.   <br /><br />  코스닥 지수는 유가증권시장에 비해 상대적인 강세를 나타내고 있습니다. <br /><br />  12시 현재 코스닥 지수는 9포인트 상승한 713포인트를 기록하고 있습니다.<br /><br />  NHN과 하나로텔레콤,메가스터디,아시아나항공,SK컴즈,태웅,키움증권,포스데이타가 상승하고 있는 반면 LG텔레콤과 서울<br />반도체,다음,평산이 하락하고 있습니다.<br /><br />  휴맥스와 셀런, SBSi, 다산네트웍스등이 동반 상승하면서 IPTV 관련주들이 강세를 보이고 있습니다. <br /><br />  이명박 대통령 당선인이 한반도 대운하 건설에 강력한 의지를 보이고 있는 가운<br />데 \'이명박주\'가 다시 강세를 보이고 있습니다.<br /><br />  이화공영과 특수건설, 홈센타, 삼목정공,동신건설 등이 상한가를 달리고 있고 세중나모여행, 현대통신등도 강세를 보이고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299396,"mbn00004",2008,"2008년 첫 개장, 코스피 하락","2008년의 첫 장인 오늘 코스피 지수가 약세를 나타내고 있습니다.<br /><br /><br /><br />  미국 경제 둔화세가 지속될 것이라는 우려로 지난 31일 뉴욕증시가 비교적 큰 폭으로 하락했다는 소식이 전해진 가운데 코스피 지수가 약세로 출발했습니다. <br /><br /><br /><br />  개인의 매수세가 유입되고 있지만 유가상승과 파키스탄 정치불안등 대외불안 요인이 지속되고 있는 가운데 프로그램매도세가 2천억원 이상 출회되고 있는 탓에 낙폭이 확대되고 있습니다. <br /><br /><br /><br />  2시 현재 코스피 지수는 27.77포인트 내린 1869.36포인트를 기록하고 있습니다. <br /><br /><br /><br />  삼성전자와 포스코,한국전력,국민은행,신한지주,SK텔레콤등 시가총액상위권 종목들이 대부분 하락하고 있습니다. <br /><br /><br /><br />  반면 현대중공업과 KT가 상승하고 있습니다. 코오롱건설과 대림산업이 각각 11%와 5% 오르는 등 건설주는 신정부 출범에 따른 건설경기 기대감으로 상대적인 강세를 나타내고 있습니다. <br /><br /><br /><br />  코스닥 지수는 7.42포인트 오른 711.65포인트를 기록하며 사흘째 상승하고 있습니다. <br /><br /><br /><br />  하나로텔레콤과 SK컴즈가 각각 7%와 6% 올라 강세를 나타내고 있고, NHN과 메가스터디,아시아나항공,태웅이 상승하고 있습니다. <br /><br /><br /><br />  반면 LG텔레콤과 키움증권,다음,포스데이타가 하락하고 있습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br /><br /><br />",,,"20080102"
"MBN",299428,"mbn00004",2008,"중국증시, \'올림픽특수\' 전망 엇갈려","8개월 앞으로 다가온 베이징 올림픽이후 중국증시에 대한 전망이 크게 엇갈리고 있다고 파이낸셜타임스가 보도했습니다.<br />  HSBC는 지난 1964년 올림픽이후 도쿄증시도 연평균 21% 상승했고 개최이후 첫 7개월 간 강세를 나타냈다며, 올림픽 성공 여부에 따라 중국의 경제와 증시방향이 결정될 것이라고 밝혔습니다.<br />  반면 갤럭시증권은 한국 등과 같이 경제규모가 작은 나라는 올림픽 효과가 크지만 중국은 관광 항공 요식 등 일부 업종을 제외하고 경제 전반에서 올림픽 영향은 없을 것이라고 분석했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299434,"mbn00004",2008,"하나대투증권 \""코스피 1월 중 2,000 재돌파\""","하나대투증권은 미 연방준비제도이사회, FRB의 추가적인 금리인하 기대감 등에 힘입어 코스피지수가 1월중에 다시 2천선을 돌파할 것으로 보인다고 전망했습니다.<br />  하나증권은 미국 신용경색 문제가 여전히 변동성 요인으로 남아 있지만, 아시아 국부 펀드의 투자가 러시를 이루고 있고, 각국 중앙은행의 유동성 공급으로 신용경색우려는 점차 해소될 것이라고 분석했습니다.<br />  대투증권은 또 지난해 4분기의 이익 모멘텀이 본격화 되고 FRB의 추가적인 금리인하 기대감이 선반영 된다면 코스피지수가 2천선을 다시 돌파할수 있을 것이라고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299436,"mbn00004",2008,"키움증권 \""1월 코스피 1,850~2,050\""","키움증권이 올해 1월 코스피지수 변동 범위로 1,850~2,050선을 제시했습니다.<br />  마주옥 연구원은 사상 최고치 수준의  매수차익잔고가 부담이긴 하지만 외국인 매도 약화와 자산운용사를 중심으로 한 기관의 매수세 유입이 기대된다며 이같이 밝혔습니다.<br />  마 연구원은 선진국 경기는 둔화될 가능성이 높지만 중국과 한국 등 신흥공업국은 오히려 상승하고 있다며 국내 경기는 수출 호조와 완만한 내수 회복으로 당분간 상승세를 이어갈 것이라고 전망했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299450,"mbn00004",2008,"코스피 오후들어 낙폭 확대","2008년 첫 증시가 하락세를 나타내고 있습니다. <br /><br />  미국 경제 둔화세가 지속될 것이라는 우려로 지난 31일 뉴욕증시가 비교적 큰 폭으로 하락했다는 소식이 전해진 가운데 코스피 지수가 약세로 출발했습니다. <br /><br />  개인의 매수세가 유입되고 있지만 유가상승과 파키스탄 정치불안등 대외불안 요인이 지속되고 있는 가운데 프로그램매도세가 2천억원 이상 출회되고 있는 탓에 낙폭이 확대되고 있습니다. <br /><br />  2시 현재 코스피 지수는 27.77포인트 내린 1869.36포인트를 기록하고 있습니다. <br /><br />  삼성전자와 포스코,한국전력,국민은행,신한지주,SK텔레콤등 시가총액상위권 종목들이 대부분 하락하고 있습니다. <br /><br />  반면 현대중공업과 KT가 상승하고 있습니다. 코오롱건설과 대림산업이 각각 11%와 5% 오르는 등 건설주는 신정부 출범에 따른 건설경기 기대감으로 상대적인 강세를 나타내고 있습니다. <br /><br />  코스닥 지수는 7.42포인트 오른 711.65포인트를 기록하며 사흘째 상승하고 있습니다. <br /><br />  하나로텔레콤과 SK컴즈가 각각 7%와 6% 올라 강세를 나타내고 있고, NHN과 메가스터디,아시아나항공,태웅이 상승하고 있습니다. <br /><br />  반면 LG텔레콤과 키움증권,다음,포스데이타가 하락하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299485,"mbn00004",2008,"2008년 첫 장, 코스피 큰 폭 하락","2008년 첫 증시가 큰 폭으로 하락하며 출발했습니다. <br /><br /><br /><br />  미국 경제 둔화세가 지속될 것이라는 우려로 지난 31일 뉴욕증시가 비교적 큰 폭으로 하락했다는 소식이 전해진 가운데 코스피 지수가 약세로 출발했습니다. <br /><br /><br /><br />  개인이 3천억원 이상 순매수했지만 유가상승과 파키스탄 정치불안등 대외불안 요인이 지속되고 있는 가운데 외국인과 기관이 동반 매도세를 나타냈고, 프로그램매도세가 5천억원 이상 출회된 영향으로 지수 낙폭이 확대됐습니다. <br /><br /><br /><br />  코스피 지수는 43.68포인트 내린 1853.45포인트를 기록했습니다.<br /><br /><br /><br />  업종별로는 음식료품과 섬유의복,종이목<br /><br />재,의약품,철강금속업등 대부분이 하락했고, 비금속광물업과 건설업이 상승했습니다. <br /><br /><br /><br />  삼성전자가 나흘째 하락한 가운데 LG필립스LCD와 LG전자가 하락했고, SK텔레콤과 KTF가 하락하는 등 통신요금 인하 우려로 이동통신주의 낙폭이 컸습니다. <br /><br /><br /><br />  국민은행과 신한지주가 2% 이상 하락하는 등 대형 은행주도 약세를 면치 못했고, 포스코와 현대중공업,한국전력, SK에너지,현대자동차,신세계등 시가총액상위권 종목들이 대부분 하락했습니다.<br /><br /><br /><br />  코오롱건설이 상한가를 기록한 가운데 대림산업과 GS건설,대우건설이 3~5% 오르는 등 건설주가 신정부 출범에  따른건설경기 기대감으로 상대적인 강세를 나타냈습니다. <br /><br /><br /><br />  종목별로는 전반적인 증권주 약세 속에 신흥증권이 M&A설로 상한가를 기록했고,롯데미도파가 신격호 회장의 주식 증여 소식으로 가격제한폭까지 올랐습니다. <br /><br /><br /><br />  계룡건설은 대규모 아파트 수주 소식으로 3.5% 상승했습니다. <br /><br /><br /><br />  코스닥 지수는 2.89포인트 오른 707.12포인트로 마감해 사흘째 상승세를 이어갔습니다. <br /><br /><br /><br />  개인이 매도우위를 나타냈지만 외국인과 기관이 동반 매수하며 지수를 지지했습니다. <br /><br /><br /><br />  업종별로는 통신서비스,인터넷,소프트웨어,컴퓨터서비스업이 상승했고, 디지털컨텐츠,음식료담배,금속,의료정밀기기,운송업등이 하락했습니다. <br /><br /><br /><br />  시가총액상위권 종목 중에서는 NHN과 메가스터디,SK컴즈,태웅이 강세를 나타냈고, 아시아나항공과 서울반도체,키움증권,다음,포스데이타가 하락했습니다. <br /><br /><br /><br />  IPTV 법안 국회 본회의 통과 소식이 전해진 가운데 하나로텔레콤이 6.6% 올라 강<br /><br />세를 나타냈고, 휴맥스와 현대디지탈텍등 관련주가 상승했습니다.<br /><br /><br /><br />  반면 코스닥 시장에서도 LG텔레콤이 6.3% 하락해 이동통신주가 약세를 면치 못했고, 특수건설과 이화공영,홈센타가 동반 상한가를 기록하는 등‘한반도 대운하’관련주는 강세를 나타냈습니다. <br /><br /><br /><br />  종목별로는 CJ인터넷이 증권사들의 긍정적인 평가로 14.2% 올라 강세를 나타냈고, 이노셀이 한국생명공학연구원의 특허기술을 출자해 항암 면역세포치료제를 개발할 것이라는 소식으로 가격제한폭까지 올랐습니다. <br /><br /><br /><br />  에스켐은 아시아 3개국에 대한 심근재생세포치료제의 독점판매권을 확보했다는 소식으로 이틀째 상한가를 기록했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080102"
"MBN",299493,"mbn00004",2008,"2008년 첫날 증시 하락 마감","올해 첫 문을 연 주식시장이 급락세로 마감했습니다.<br /><br />  코스피 지수는 2.3%가 떨어졌는데 첫날 주가 하락률로는 지난 91년이후 가장 컸습니다.<br /><br />  오늘(2일) 마감시황, 이영규 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  (이펙트)<br /><br /><br /><br />  개장을 알리는 힘찬 부저 소리와 함께 2008년 증시가 문을 열었습니다.<br /><br /><br /><br />  하지만 새해 첫날 주가는 투자자들의 기대와는 달리 하락 마감했습니다.<br /><br /><br /><br />  코스피 지수는 지난 연말보다 43포인트, 2.3% 떨어진 1853으로 거래를 마쳤습니다.<br /><br /><br /><br />  주가 하락의 주원인은 프로그램 매도.<br /><br /><br /><br />  연말 배당을 겨냥해 몰렸던 프로그램 매물이 한꺼번에 쏟아지면서 지수 하락폭을 키웠습니다.<br /><br /><br /><br />  5천억원이 넘는 프로그램 매물에 대형주들이 직격탄을 맞으면서 KT를 제외한 시가총액 상위종목 대부분 하락했습니다.<br /><br /><br /><br />  특히 새정부들어 요금 인하 압박이 커질 것이란 우려에 SK텔레콤이 8% 이상 하락하는 등 이동통신주들이 급락했습니다.<br /><br /><br /><br />  반면 대운하 사업에 대한 기대로 이화공영과 홈센타 등 이른바 대운하 관련주들이 대거 상한가에 올랐고 현대건설, 대림산업 등 대형 건설사들도 강세였습니다.<br /><br /><br /><br />  유가증권 시장과 달리 코스닥은 2.89포인트 오른 707.12 포인트로 새해 첫 날을 마감했습니다.<br /><br /><br /><br />  IPTV 법안 통과로 KTH가 7% 이상 급등했고 하나로텔레콤도 6% 이상 올랐습니다.<br /><br /><br /><br />  한편 일본이 휴장한 가운데 대만이 2% 이상 하락하는 등 아시아 증시도 대부분 약세로 새해 첫 날을 마감했습니다.<br /><br /><br /><br />  mbn 뉴스 이영규입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080102"
"MBN",299556,"mbn00004",2008,"1월 증시, 신정부수혜·IPTV 관련주 뜬다","(이처럼)코스피 지수가 개장 첫날 급락세를 보인 가운데 업종별 차별화는 여전했습니다.<br /><br />  증시전문가들도 당분간은 이런 차별화 현상이 이어질 것으로 분석합니다.<br /><br />  과연 1월에는 어떤 테마주들이 시장 상승을 이끌 지 조익신 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  새해 첫 거래일 증시가 2% 넘게 급락하면서 불안한 출발을 했습니다.<br /><br /><br /><br />  하지만 재료를 보유한 테마주들이 급등세를 보이면서 과연 어떤 업종이 1월 증시를 이끌지 투자자들의 관심이 모아지고 있습니다.<br /><br /><br /><br />  증시전문가들은 가장 기대되는 업종으로신정부 출범에 따른 정책 수혜주를 꼽고 있습니다.<br /><br /><br /><br />  금산분리 완화와 대운하 건설 등 신정부 경제정책들이 구체화되면서 이와 관련한 업종들의 강세가 예상됩니다.<br /><br /><br /><br />  또 부동산 세제 개편에 따른 소비 증가로 유통주의 부각도 점쳐집니다. <br /><br /><br /><br />인터뷰 : 심재엽 / 메리츠증권 연구원 - \""부동산 종합과세가 완화되면서 개인들, 특히 가계의 소비가 증가할 수 있기 때문에 유통 관련주에 관심을 둘 필요가 있다.\""<br /><br /><br /><br />  IPTV 법안이 4년여 만의 진통 끝에 국회를 통과하면서 이른바 IPTV 특수도 기대됩니다.<br /><br /><br /><br />인터뷰 : 정근해 / 대우증권 연구원 - \""VOD 중심의 반쪽짜리 IPTV에서 완전한 IPTV시대로 전환이 가능해졌다. 방송과 통신의 융합시대에 적절한 조치가 이뤄졌다고 본다.\""<br /><br /><br /><br />  IPTV관련 컨텐츠와 셋톱박스, 서비스·장비업체 모두 전반적인 수혜가 예상되는 가운데 특히 IPTV 컨텐츠 업체가 두각을 나타낼 것이라는 분석입니다.  <br /><br /><br /><br />  이밖에 중국소비재 관련주와 고유가 수혜주, 오일머니·국부펀드 수혜주 등은 1월뿐만 아니라 올 한해 증시 상승을 이끌 유망주로 꼽히고 있습니다.<br /><br /><br /><br />  mbn 뉴스 조익신입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080102"
"MBN",299566,"mbn00004",2008,"KDS, 불성실공시법인 지정 예고","증권선물거래소는 KDS에 대해 공시번복을 이유로 벌점 8점을 부과하고 불성실공시법인 지정을 예고했습니다.<br />  KDS는 지난 2005년 11월 출자법인 해산사유 발생 공시 후 이를 번복하는 청산절차 취소 결정 공시를 냈습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299762,"mbn00004",2008,"신영증권 \""삼성전자, 올해 매출 100조원 돌파\""","신영증권은 삼성전자의 올해 연결 기준 매출액이 100조원을 넘어설 것이라며, 투자의견 \'매수\'와 목표주가 72만원을 유지했습니다.<br />  이승우 연구원은 연결 기준 삼성전자의 2008년 매출액은 100조원을 돌파하고, 영업이익도 2007년 8조3천억원에서 2008년 10조4천억원으로 증가할 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
