MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,112348,mbn00004,2006,이시각 주식시장,#NAME?,,,20060801
MBN,112367,mbn00004,2006,2시 시황,"코스피 지수가 보합권에서 등락을 보이고 있습니다.<br /><br />  외국인들이 선물을 4천억원 이상 매수를 하고 있지만 현물은 매도를 하고 있고,개인이 매도를 하고 있지만 기관을 바탕으로한 프로그램 매수세가 유입되면서 지수가 보합권에서 등락을 보이고 있습니다.<br /><br />  2시 현재 코스피 지수는 0.01포인트 오른 1297.83을 기록하고 있습니다.<br /><br />  시가총액상위권 종목중에서는 삼성전자와 하이닉스반도체,LG필립스LCD등 대형 기술주가 오름세를 이어가고 있고, 한국전력과 포스코, 현대자동차등이 상승하고있습니다. <br /><br />  반면 국민은행이 2분기 양호한 실적발표에도 불구하고 3% 하락하고 있고, 우리금융과 신한지주가 약세권에 머물러 있습니다.  <br /><br />  상대적으로 코스닥 지수는 소폭 하락하고 있습니다. <br /><br />  2시 현재 코스피 지수는 5.93포인트 하락한 551.73을 기록하고 있습니다.<br /><br />  예상치에 부합하는 2분기 실적을 발표한 NHN이 4% 하락하고 있고, 하나로텔레콤과 아시아나항공,네오위즈,다음등이 약세권에 머물러 있습니다. <br /><br />  CJ홈쇼핑과 GS홈쇼핑등 홈쇼핑관련주도 동반 하락하고 있습니다. <br /><br />  에듀박스와 YBM 시사닷컴등 교육관련주가 강세를 보이고 있고, 교육서비스업체 메가스터디도 여름방학 특수 기대감으로 3% 올라 사흘째 상승흐름을 이어가고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112403,mbn00004,2006,증시 하이라이트,- 이현주 동양종합금융증권 선임연구원<br /><br />- 이승우 신영증권 연구원,,,20060801
MBN,112432,mbn00004,2006,주가 나흘만에 하락,"주가가 동반 하락세를 보였습니다.<br /><br />  코스피 지수는 외국인의 현물 매도가 부담이 되면서 다시 1290선 아래로 밀려났고 코스닥 시장도 기관과 외국인의 동반 매도로 1% 이상 하락했습니다.<br /><br />  마감 시황, 김선진 기자의 보도입니다.<br /><br /><br /><br /><br /><br />  코스피 지수가 나흘만에 하락하면서 다시 1290선 아래로 밀려났습니다.<br /><br /><br /><br />  장 중 한때 1300선을 회복하기도 했던 주가는 외국인이 현물 시장에서 1700억원의 매도 우위를 보이면서 10포인트 하락한 1287를 기록했습니다.<br /><br /><br /><br />  전기가스와 철강금속, 전기전자업종만 올랐을 뿐 은행과 증권, 운수창고등 대부분의 업종이 하락했습니다.<br /><br /><br /><br />  국민은행이 실적 발표이후 차익 실현 매물로 5% 이상 급락한 가운데 한국전력과 포스코, 현대차는 상승했고 삼성전자와 SK텔레콤, 국민은행은 조정을 보였습니다.<br /><br /><br /><br />  케이블티비 성장 기대감으로 온미디어는 이틀 연속 급등했고 신세계는 성장 기대감과 외국계 증권사 매수로 강세를 보였습니다.<br /><br /><br /><br />  코스닥 시장도 외국인과 기관 매도로 엿새만에 하락했습니다.<br /><br /><br /><br />  지수는 7.45포인트 하락한 550을 기록했습니다.<br /><br /><br /><br />  NHH은 시장 예상치에 부합하는 실적을 발표했지만 외국인 매도로 5% 이상 급락했고 하나로텔레콤과 CJ홈쇼핑, GS홈쇼핑등 대형주 대부분이 하락했습니다.<br /><br /><br /><br />  LG텔레콤과 하나투어, 메가스터디는 강세를 보였습니다.<br /><br /><br /><br />  첫 거래를 시작한 무선인터넷업체인 지오텔은 하한가를 기록하면서 혹독한 신고식을 치뤘고 합병후 첫 거래를 시작한 헤파호프코리아도 하한가를 나타냈습니다.<br /><br /><br /><br />  MBN뉴스 김선진입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060801
MBN,112442,mbn00004,2006,마감시황,"코스피 지수가 나흘만에 하락하면서 다시 1290선 아래로 밀려났습니다.<br /><br />  장 중 한때 1300선을 회복하기도 했던 주가는 외국인이 현물 시장에서 1700억원의 매도 우위를 보이면서 10포인트 하락한 1287를 기록했습니다.<br /><br />  전기가스와 철강금속, 전기전자업종만 올랐을 뿐 은행과 증권, 운수창고등 대부분의 업종이 하락했습니다.<br /><br />  국민은행이 실적 발표이후 차익 실현 매물로 5% 이상 급락한 가운데 한국전력과 포스코, 현대차는 상승했고 삼성전자와 SK텔레콤, 국민은행은 조정을 보였습니다.<br /><br />  케이블티비 성장 기대감으로 온미디어는 이틀 연속 급등했고 신세계는 성장 기대감과 외국계 증권사 매수로 강세를 보였습니다.<br /><br />  코스닥 시장도 외국인과 기관 매도로 엿새만에 하락했습니다.<br /><br />  지수는 7.45포인트 하락한 550을 기록했습니다.<br /><br />  NHH은 시장 예상치에 부합하는 실적을 발표했지만 외국인 매도로 5% 이상 급락했고 하나로텔레콤과 CJ홈쇼핑, GS홈쇼핑등 대형주 대부분이 하락했습니다.<br /><br />  LG텔레콤과 하나투어, 메가스터디는 강세를 보였습니다.<br /><br />  첫 거래를 시작한 무선인터넷업체인 지오텔은 하한가를 기록하면서 혹독한 신고식을 치뤘고 합병후 첫 거래를 시작한 헤파호프코리아도 하한가를 나타냈습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112448,mbn00004,2006,"한창, 자회사 \'한창EMS\' 설립","정보통신기기 전문 제조업체인 한창은 오늘(1일) 공시를 통해, 자회사 \'한창EMS\'를 설립한다고 밝혔습니다.<br />  한창EMS는 한창의 주요 사업인 통신사업본부를 통신제조 전문기업으로 특화한 것으로, 한창은 네오웨이브와 페이메카 등 모두 3개의 자회사를 보유하게 됐습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060801
MBN,112506,mbn00004,2006,"우리홈쇼핑 인수, 주가엔 \'부정적\'","산적한 암초를 헤치고 롯데쇼핑이 우리홈쇼핑을 인수한다 하더라도 롯데쇼핑 주가에는 별 도움이 안될 것이란 지적입니다.<br /><br />  홈쇼핑 업계 역시 경쟁 심화로 부담이 될 것으로 전망됩니다.<br /><br />  이무형 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  이번 롯데쇼핑의 우리홈쇼핑 인수전을 바라보는 증권가의 시각은 그리 긍정적이지 않습니다.<br /><br /><br /><br />  오프라인 유통의 최강자가 홈쇼핑이라는 또 다른 판매망을 개척했음에도 불구하고 득실을 따지면 그리 남는 장사가 아니라는 판단입니다.<br /><br /><br /><br />인터뷰 : 박진 / 우리투자증권 연구원<br /><br />  \""큰 손해가 날 것 같지는 않지만 그렇다고 득이 될 것도 없습니다. 지분법 이익이 늘어날 수는 있지만 현금이 투입되기 때문에 이자수입이 줄어들구요. 영업권에 대해 상각하고나면 이익은 크지 않다고 봅니다.\""<br /><br /><br /><br />  인수가격도 문제입니다.<br /><br /><br /><br />  업계에서는 인수비용이 4천억원 정도 들 것으로 알려졌지만, 이렇게 사들여서 남을 것이 없다는 분석입니다.<br /><br /><br /><br />  선두권 업체인 CJ홈쇼핑이나 GS홈쇼핑도 이 정도 가격이면 살 수 있을 거란 이야기도 공공연히 나오고 있습니다.<br /><br /><br /><br />  홈쇼핑 업계에서도 롯데의 우리홈쇼핑 인수가 부담스러울 수밖에 없습니다.<br /><br /><br /><br />  당장 롯데가 뛰어들면 경쟁이 치열해질 것이 불을 보듯 뻔한 일입니다.<br /><br /><br /><br />인터뷰 : 박진 / 우리투자증권 연구원<br /><br />  \""기존 대주주 보다 롯데의 판촉력은 더 뛰어나다고 볼 수 있습니다. 따라서 홈쇼핑 업계에 판촉비용은 늘어날 가능성이 있습니다.\""<br /><br /><br /><br />  한편, 롯데쇼핑의 주가는 보합권에 머물렀고, CJ홈쇼핑과 GS홈쇼핑의 주가는 각각 5%와 3% 하락했습니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060801
MBN,112588,mbn00004,2006,뉴욕 증시,#NAME?,,,20060802
MBN,112617,mbn00004,2006,"KTH, 2분기 적자전환","인터넷포털업체 KTH는 지난 2분기동안 293억원의 매출을 올렸으나 29억원의 영업손실이 발생해 적자로 돌아섰습니다.<br />  다만 매출은 작년 같은 기간보다 39%가 늘었으며, 전분기에 비해서도 소폭 개선된 모습을 보였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112623,mbn00004,2006,10시 시황,"오늘 약세로 출발한 주식시장이 지금은 보합권에서 움직이고 있습니다.<br /><br />  외국인이 이틀째 매도 우위를 보이고 있는 반면 개인과 기관, 프로그램 매매 모두 매수 우위를 보이면서 지수 반등을 시도 하고 있습니다.<br /><br />  10시 현재 코스피 지수는 3.09포인트 오른 1290.3을 기록하고 있습니다.<br /><br />  삼성전자와 한국전력,신한지주, 포스코등이 오름세를 보이고 있는 반면 국민은행과 우리금융, 하이닉스 반도체,LG필립스LCD등이 약세권에 머물고 있습니다.<br /><br />  외국계창구를 통해서는 통신주와 대형 은행에 대한 순매도가 뚜렷한 모습입니다.<br /><br />  SK텔레콤이 5퍼센트 이상 하락하고 있습니다.<br /><br />  코스닥 시장도 보합권에서 등락을 보이고 있습니다.<br /><br />  10시 현재 코스닥 지수는 1.71포인트 내린 548.5을 기록하고 있습니다.<br /><br />  시가총액 상위종목의 등락이 엇갈리고 있습니다.<br /><br />  아시아나항공과 동서,GS홈쇼핑등이 강세를 보이고 있는 반면 하나로텔레콤등의 통신주가 약세권에 머물고 있고. NHN과 네오위즈,CJ인터넷등 인터넷관련주도 힘을 내지 못하고 있습니다.<br /><br />  LG텔레콤은 2분기 적자전환 소식이 전해지며 급락하고 있고, 부진한 실적으로 6일간 하락세를 이어갔던 레인콤은 반등하는 모습입니다. <br /><br />  인터파크도 5일만에 약세에서 벗어나고 있습니다.<br /> <br />  아이디스는 주가가 저평가됐다는 증권사 평가에 상승 흐름을 보이고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112633,mbn00004,2006,"LGT, 2분기 2천3백억원 적자","LG텔레콤은 지난 2분기동안 9천 876억원 매출에 948억원의 영업이익을 거둔 데 반해, 경상이익에서 2천348억원, 당기순익에서 천954억원의 적자를 각각 기록한 것으로 나타났습니다.<br />  LG텔레콤은 매출은 작년 같은 기간보다 14%, 영업이익은 2%가 각각 늘었으나, IMT-2000 사업권 허가 취소 등에 따른 비용 발생으로 경상적자가 났으며, 법인세 비용 발생 등으로 당기 손실이 생겨났다고 설명했습니다.<br />   하지만 2분기 이후 가입자당 월 매출이 늘어나고 있어 앞으로 안정적 성장세가 기대된다고 회사측은 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112639,mbn00004,2006,"외환은, 상반기 순익 9천억 넘어","외환은행이 지난 2분기동안 6천285억원의 순익을 올려, 올 상반기 누계 순익이 회사 설립이후 최대규모인 9천 284억원을 기록했습니다.<br />  이는 작년 상반기 순익 6천 4백억원보다 44% 증가한 것입니다.<br />  특히 2분기들어 순이익이 크게 는 것은 보유하고 있던 현대건설과 하이닉스 출<br />자전환 지분을 일부 매각해 4천억원대 이익이 발생한데 따른 것입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112694,mbn00004,2006,이시각 주식시장,#NAME?,,,20060802
MBN,112720,mbn00004,2006,"한국운용, 에너지홀딩스와 MOU 체결","한국투신운용이 에너지 관련 투자 컨설팅 회사인 에너지홀딩스그룹과 포괄적 업무협약을 위한 양해각서를 체결했습니다.<br />  이번 MOU 체결로 양사는 앞으로 유전과 가스전, 광물 등에 대한 투자정보를 공유하며 자원개발사업 전반에 대한 기반을 마련할 게획입니다.<br />  한국운용은 올초부터 유전 개발펀드 운용을 위해 자원개발 사업을 적극 추진해왔으며, 현재는 국내 최초의 한국석유공사 유전펀드에 참여하기 위해 컨소시엄을 구성해 입찰을 준비중입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112732,mbn00004,2006,"\""8월 보호예수 물량 쏟아진다\""","이번달 주식시장에서 40개사의 총 1억 5천만주에 달하는 의무보호예수 물량이 해제돼 투자자들의 주의가 요구됩니다.<br />  증권예탁결제원에 따르면, 8월에는 유가증권시장 10개사에서 1억 1천200만주 그리고 코스닥시장 30개사에서 4천100만주의 보호예수가 풀립니다.<br />  이러한 규모는 지난달 7천 백만주에 비해 두배 이상 증가한 수치입니다.   <br />  보호예수가 해제된다고 해도 해당 주식이 매물로 나오는 것은 아니지만, 우려 자체만으로도 주가에 영향을 미칠 수 있어 관심을 기울일 필요가 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112734,mbn00004,2006,코스닥기업 12개사 퇴출 위기,"자본잠식률 50% 이상으로 퇴출 위기에 몰린 코스닥 상장기업이 12개사에 달하는 것으로 나타났습니다.<br />  증권선물거래소에 따르면, 지난 회기 사업보고서상 자본잠식률 50% 이상으로 현재 관리종목에 지정돼 있는 회사는 솔빛텔레콤과 동진에코텍, 이즈온 등 12개사입니다.<br />  반기보고서 제출 시한인 오는 14일까지 자본잠식률이 50% 미만으로 떨어지지 않을 경우 이들 종목은 코스닥 시장에서 퇴출되게 됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112754,mbn00004,2006,동양메이저 지주사 전환 빨라질듯,"동양메이저가 동양그룹 지주회사로의 전환이 빨라질 것으로 보입니다.<br /> 동양그룹은 현재현 회장이 보유하고 있는 동양레저 지분 80% 중 50%를  동양캐피<br />탈에 무상 증여하기로 함에따라 동양메이저가 지주회사로 급부상하게 됐습니다.<br /> 그동안은 오너의 지분 구조상 동양레저가 그룹 지주회사 형태를 띠었으나, 이번 지분 변동으로 동양메이저가 그룹 지주회사로서의 면모를 갖추게 될 전망입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112770,mbn00004,2006,다시 1300 근접,"주가가 하락 하루만에 다시 상승세로 돌아섰습니다.<br /><br />  미 증시 하락에도 불구하고 기관 매수세가 유입되면서 코스피 지수는 다시 1300선에 바짝 다가섰고 코스닥 시장도 소폭 상승했습니다.<br /><br />  마감 시황, 김선진 기자의 보도입니다.<br /><br /><br /><br /><br /><br />  코스피 지수가 하락 하루만에 반등하면서 다시 1300선에 바짝 다가섰습니다.<br /><br /><br /><br />  미 증시 하락으로 코스피 지수는 약세 출발했지만 대규모 프로그램 매수와 기관, 개인의 매수로 상승세로 돌아섰고 결국 주가는 7포인트 오른 1295로 마감됐습니다.<br /><br /><br /><br />  외국인은 선물 시장에서 매수를 보였지만 현물 시장에서 또 다시 2천억원의 매도 우위를 보였습니다.<br /><br /><br /><br />  통신과 의료정밀, 의약업종만이 약세를 보였을 뿐 증권과 운수장비, 비금속광물등 대부분의 업종이 오름세를 나타냈습니다.<br /><br /><br /><br />  삼성전자와 하이닉스, LG전자가 오름세를 보이면서 시장 상승을 주도한 가운데 현대차와 포스코, 국민은행등 대형주 대부분이 올랐습니다.<br /><br /><br /><br />  SK텔레콤은 마케팅 비용 증가 부담으로 5% 이상 급락했고 대우인터내셔널은 천연 가스 광구의 가치가 부각되면서 큰 폭으로 상승했습니다.<br /><br /><br /><br />  코스닥 시장도 200억원의 외국인 매도에도 불구하고 기관과 개인의 동반 매수로 올랐습니다.<br /><br /><br /><br />  지수는 1.23포인트 상승한 551을 기록했습니다.<br /><br /><br /><br />  LG텔레콤과 GS홈쇼핑, CJ홈쇼핑, 아시아나항공은 올랐고 NHN과 네오위즈는 조정을 보였습니다.<br /><br /><br /><br />  다음이 검색 사용률 급증 소식으로 7% 이상 올랐고 동국산업은 자회사 상장 추진 소식으로 급등했습니다.<br /><br /><br /><br />  MBN뉴스 김선진입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060802
MBN,112784,mbn00004,2006,증시 하이라이트,- 장지현 동양종합금융증권 선임연구원<br /><br />- 박시영 한국증권 연구원,,,20060802
MBN,112833,mbn00004,2006,이동통신사 하반기도 \'흐림\',"LG텔레콤을 마지막으로 이동통신사들의 실적발표가 모두 끝났습니다.<br />  실망스런 2분기 실적에 주가는 곤두박질 쳤지만 하반기에도 별다른 기대를 가지긴 힘들다는게 더 큰 문제인것 같습니다.<br />  이무형 기자가 보도합니다.<br /><br /><br />  SK텔레콤과 KTF를 중심으로 이동통신 주가가 곤두박질 치고 있습니다.<br />  2분기 실적에 대한 실망감 때문입니다.<br /><br />  제살 깍아먹기식 마케팅 전쟁이 실적부진의 가장 큰 원인이라는 지적입니다.<br /><br />인터뷰 : 이영주 / 동부증권 연구원<br />  \""먼저 보조금 경쟁 등 마케팅 비용이 많이 들어갔다는 점이다. 게다가 이런 보조금으로 인해 과징금을 물게 되었고, 또 월드컵 기간을 거치면서.... \""<br /><br />  이동통신사들은 현재 1,000원을 벌기위해 230원의 마케팅 비용을 지출하고 있습니다.<br /><br />  지난 해 같은 기간과 비교하면 무려 36%나 더 많은 돈을 가입자 유치에 썼습니다. 하지만 늘어난 가입자는 고작 6% 수준에 그쳤습니다.<br /><br />  결국 포화된 시장에서 돈만 쏟아부으며 이전투구했다는 얘기입니다.<br /><br />  더 큰 문제는 하반기에도 이런 보조금 경쟁이 줄어들 것 같지 않다는 데 있습니다.<br /><br />인터뷰 : 이영주 / 동부증권 연구원<br />  \""보조금과 번호 이동이라는 시장의 불안정성이 남아 있는 한 마케팅 비용의 부담은 줄어들지 않을 것으로 생각된다\""<br /><br />  다만, LG텔레콤이 IMT-2000사업을 포기함으로써 다른 이동통신사들 역시 설비투자에 대한 정부 압박에서 벗어날 수 있다는 점은 주가에 긍정적일 수 있다는 게 전문가들의 견해입니다.<br /><br />  한편 LG텔레콤은 부진한 실적에도 불구하고 IMT-2000 사업 포기 발표 이후 주가가 상승세를 보이고 있습니다.<br /><br />  mbn뉴스 이무형입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
