"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1028705,"mbn00004",2011,"투자자교육협의회 'ELW 투자자 교육과정' 개설","전국투자자교육협의회는 금융당국의 주식워런트증권 ELW 시장 건전화 방안에 따른 후속조치로 'ELW 투자자 교육과정'을 개설합니다. <br /><br />  ELW 관련 규정에 따르면 오는 2월 1일부터 새로 ELW 거래를 희망하는 모든 투자자는 투교협에서 실시하는 ELW 투자자교육을 사전에 받아야 합니다.<br /><br />  ELW 교육과정은 투자자들이 ELW의 기본 구조와 투자위험에 대해 이해할 수 있도록 하는 데 목적이 있으며 온라인 과정은 내일(20일) 개설됩니다.<br /><br /><br /><br /><황재헌 /just@mk.co.kr><br />",,,"20110119"
"MBN",1028753,"mbn00004",2011,"증권사, 목표전환 스폿랩 판매 금지","미리 정한 목표수익률에 도랄하면 자동으로 일시 상환하는 스폿랩 상품이 앞으로 판매 중지됩니다.<br /><br />  융감독원은 랩어카운트 관련 제도의 미비점을 보완하기 위해 랩 상품을 팔 때 목표수익률을 제시하는 스폿랩 상품 투자권유를 하지 못하도록 하는 내용을 담은 금융투자업 규정 개정안의 시행에 들어갔습니다.<br /><br /> 이에 따라 증권사들은 작년과 올해에 걸쳐 쏠쏠한 수수료 수익으로  효자상품이었던 자문사 연계형 스폿랩을 팔지 못하게 됐습니다.<br />",,,"20110119"
"MBN",1028757,"mbn00004",2011,"차기 코스닥협회장에 노학영 씨 내정","코스닥협회는 노학영 리노스 대표이사를 차기  <br /><br />협회장으로 내정했습니다. <br /><br />  코스닥협회는 이사회를 열고 김병규 협회장 후임으로 현재 수석부회장을 맡고 있는 노 대표를 단독 추천하고 다음 달 23일 정기회원 총회를 통해 협회장을 공식 선출할 예정입니다.<br /><br />  노 신임 코스닥협회장 내정자는 국민대 경영학과를 졸업하고 대한해운 계열사 MIS를 거쳐 1991년부터 리노스 대표이사를 맡아 왔습니다.<br />",,,"20110119"
"MBN",1028761,"mbn00004",2011,"한국거래소 ""글로벌 100대 기업 상장 적극 추진""","한국거래소는 올해 글로벌 100대 기업 상장을 추진하는 등 세계화에 적극 나서겠다고 밝혔습니다.<br /><br />  김봉수 한국거래소 이사장은 오늘(19일) 올해 경영계획을 발표하는 기자간담회를 갖고 해외 기업 상장을 적극 추진하고 있으며 현재 캐나다 광산업체와 카자흐스탄 업체 등 두 곳과는 상장을 구체적으로 논의하고 있다고 밝혔습니다.<br /><br />  또, 외국의 상장지수펀드, 즉 ETF를 우리 시장에 상장시키고 해외 거래소와 연계한 상품을 개발하는 데 노력하겠다고 말했습니다.<br /><br />  코스닥 시장과 관련해서는 기업들을 일반과 중견, 비전 기업으로 분류해 각각에 맞는 지수 관련 상품을 개발해 거래를 활성화 시키겠다고 밝혔습니다.<br />",,,"20110119"
"MBN",1028782,"mbn00004",2011,"[증권사CEO 신년 초대석]⑦ 유준열 동양종금증권 사장","<앵커멘트><br /><br />저희 MBN은 새해를 맞아 증권사 CEO들을 직접 만나 증시 전망과 경영전략 등을 들어보는 기획 시리즈를 마련했습니다.<br /><br />오늘은 일곱번째 순서로 유준열 동양종금증권 사장을 만나봤습니다.<br /><br />",,,"20110119"
"MBN",1028784,"mbn00004",2011,"코스피 2,115…또 사상 최고","코스피가 19.21 포인트 오른 2115.69를 기록해 종가 기준으로 또 사상 최고치를 기록했습니다.<br /><br />  오늘(19일) 주식시장에서 매수세가 시가총액 비중이 큰 전기전자 업종에 몰리면서 지수가 큰 폭으로 올랐습니다.<br /><br />  삼성전자는 2% 넘게 오르며 최초로 장중 100만 원을 돌파했습니다.<br /><br />  코스닥 시장도 3.95포인트 0.75% 오른 532.97을 기록했습니다.<br /><br />  외환시장에서 원·달러 환율은 6원 30전 떨어진 1,110원 30전에 거래를 마쳤습니다.<br /><br /><br /><br /><황재헌 /just@mk.co.kr><br />",,,"20110119"
"MBN",1028820,"mbn00004",2011,"코스피 뛰자 삼성전자 날았다…첫 장중 100만 원","【 앵커멘트 】<br /><br />  코스피가 종가 기준 최고치를 기록하면서 2,110선에 올라섰습니다.<br /><br />  증시 대장주 삼성전자는 장중 100만 원을 돌파하며 역사를 새로 썼습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  증시 시가 총액 1위 삼성전자가 장중 주가 100만 원을 돌파했습니다.<br /><br /><br /><br /> 사상 최고가이자 지난해 12월 7일 장중 90만 원을 돌파한 지 한 달여 만입니다.<br /><br /><br /><br />  모건스탠리 등 주로 외국계 창구로 매수세가 유입되며 시가총액은 최고치인 147조 원을 기록했습니다.<br /><br /><br /><br />  증시 대장주로써 삼성전자가 100만 원을 돌파한 건 큰 의미가 있다는 분석입니다.<br /><br /><br /><br />  외국인들이 우리나라를 대표하는 기업의 성장성을 높게 평가하고 우리 기업 실적 역시 낙관적으로 보고 있다는 걸 반증한다는 해석입니다.<br /><br /><br /><br />  이처럼 삼성전자가 날자 코스피도 강세를 보이며 19포인트 오른 2,115를 기록했습니다.<br /><br /><br /><br />  종가 기준 최고치입니다.<br /><br /><br /><br /> 외국인과 기관 그리고 개인 모두 순매도했지만 전지전자 등 일부 대형주로는 매수세가 몰리며 지수는 올랐습니다.<br /><br /><br /><br />  특히, 개인들의 대형주 매수세가 눈에 띄는 모습입니다.<br /><br /><br /><br />▶ 인터뷰 : 이경수 / 신영증권 연구원<br /><br />- ""개인들이 매수하고 대형주 위주로 올랐다는 사실을 고려를 했을 때 랩어카운트 계정의 개인들의 영향력이 상당히 컸다고 생각합니다.""<br /><br /><br /><br />  코스닥 시장도 3포인트 0.7% 오른 532를 기록했습니다.<br /><br /><br /><br />  한편, 외환시장에서 원·달러 환율은 6원 30전 떨어진 1,110원 30전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<just@mk.co.kr><br />",,,"20110119"
"MBN",1028825,"mbn00004",2011,"[증권사CEO 신년 초대석]⑦ 유준열 동양종금증권 사장","<앵커멘트><br /><br />저희 MBN은 새해를 맞아 증권사 CEO들을 직접 만나 증시 전망과 경영전략 등을 들어보는 기획 시리즈를 마련했습니다.<br /><br />오늘은 일곱번째 순서로 유준열 동양종금증권 사장을 만나봤습니다.<br /><br />",,,"20110119"
"MBN",1028863,"mbn00004",2011,"한국거래소 ""세계적인 우량 기업 상장 추진""","【 앵커멘트 】<br /><br />  김봉수 한국거래소 이사장이 신년 기자간담회를 갖고 글로벌 기업들을 국내 증시에 상장시키는 등 글로벌화를 적극 추진하겠다고 밝혔습니다.<br /><br />  은영미 기자가 보도합니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  한국거래소는 올해 경영화두로 글로벌화를 제시했습니다.<br /><br /><br /><br />  이미 라오스 증권시장 개장에 참여한데 이어  올해는 캄보디아 증권시장을 개장해 공동운영할 예정입니다.<br /><br /><br /><br />  특히 글로벌 100대 기업을 국내 증시에 상장시키는데 주력할 계획입니다.  <br /><br /><br /><br />▶ 인터뷰 : 김봉수 / 한국거래소 이사장<br /><br />- ""동남아 이외에도 중앙아시아 동유럽 아프리카 그리고 중남미에 이르는 세계 30여 개국의 이머징 마켓에 한국형 증시 모델을 이식하는 KRX 로드를 개척하는 글로벌 비전을 실현하고자 합니다.""<br /><br /><br /><br />  이미 캐나다 광산업체와 카자흐스탄 자원 관련 업체와는 상장을 논의하고 있는 단계라고 밝혔습니다.<br /><br /><br /><br />  코스닥 시장 활성화를 위해서는1천여 개 상장 기업을 중견, 일반, 비전 등 3개 파트로 나누고, 분류된 업종의 지수를 금융 상품으로 개발한다는 계획입니다.<br /><br /><br /><br />  또, 해외 상장지수펀드 즉, ETF를 우리 증시에 상장시키는데도 노력을 기울이겠다고 밝혔습니다.<br /><br /><br /><br />  한편, 거래소는 우회상장 제도를 개선하고 퇴출기준도 엄격히 적용하는 등 시장건전성 제고에도 힘쓸 계획입니다.<br /><br /><br /><br />  MBN뉴스 은영미입니다.<br />",,,"20110119"
"MBN",1028873,"mbn00004",2011,"딜리 공모 첫날 경쟁률 3.1대 1","코스닥시장 상장을 위한 딜리의 공모주 청약 첫날 경쟁률이 3.125대 1을 기록했습니다.<br /><br />  대표 주관사인 현대증권에 따르면 딜리 공모 첫날인 이날 배정 물량 29만 4천 주에 91만 8천810주의 청약이 이뤄졌으며, 증거금은 36억 7천524만 원이 들어왔습니다.<br /><br />  달리는 1996년 2월 설립된 디지털 UV프린터 제조업체로 지난해 매출액 203억 원, 순이익 47억 원을 기록했습니다. <br /><br />  주당 공모가는 8천 원이며, 오는 31일 코스닥시장에 상장될 예정입니다.<br />",,,"20110119"
"MBN",1028999,"mbn00004",2011,"UBS, 삼성전자·하이닉스 부정적 견해 철회","삼성전자에 대해 부정적인 전망을 고수하던 UBS가 마침내 삼성전자의 주가를 상향 조정했습니다.<br /><br />  UBS는 보고서를 내고 삼성전자에 대한 투자의견을 '중립'에서 '매수'로, 목표주가는 92만 원에서 120만 원으로 20% 상향 조정했습니다.<br /><br />  UBS는 하이닉스에 대한 투자의견도 '매도'에서 '중립'으로, 목표주가 역시 1만 7천5백 원에서 2만 9천5백 원으로 올렸습니다.<br />",,,"20110120"
"MBN",1029005,"mbn00004",2011,"삼성증권, 중국 운용사와 손잡고 중국상품 출시","삼성증권이 중국 최대 운용사인 화샤기금과 중국 관련 투자상품 개발과 마케팅에 대한 양해각서를 체결했습니다.<br /><br />  삼성증권은 화샤기금의 중국주식 자문형 랩과 역외펀드를 한국에서 독점 판매하게 되며, 화샤기금은 국내 투자자에게 맞는 중국투자 상품을 출시하게 됩니다.<br /><br />  첫 번째 공동상품으로 중국 소비재에 투자하는 자문형 랩 상품을 1월 말에 출시할 예정입니다.<br /><br />  화샤기금은 운용자산이 우리 돈 약 40조 원에 달하는 중국 1위 운용사로, 98년 설립된 중국 초창기 자산운용사 중 하나입니다.<br />",,,"20110120"
"MBN",1029040,"mbn00004",2011,"UBS, 한 달 만에 투자의견 번복…빈축","국내 주요 IT업체에 대해 주가보다도 낮은 목표주가를 제시하며 부정적인 전망을 고수했던 UBS가 불과 한 달여 만에 투자의견을 번복해 빈축을 사고 있습니다.<br /><br />  UBS는 삼성전자가 장중 백만 원을 돌파한 바로 다음날인 오늘(20일) 투자의견을 기존의 '중립'에서 '매수'로 상향 조정하고 목표주가도 92만 원에서 120만 원으로 30%나 올려잡았습니다.<br /><br />  하이닉스에 대해서도 지난달 7일 투자의견 '매도'와 목표주가 1만 7천500원을 제시했다가  <br /><br />역시 한 달여 만에 투자의견을 '중립'으로 올리고, 목표주가도 2만 9천500원으로 68%나 상향조정했습니다.<br />",,,"20110120"
"MBN",1029041,"mbn00004",2011,"""자문형 랩 잔고 중 30%는 스폿랩""","전체 증권사들의 자문형 랩 잔고 중 스폿랩 잔고가 차지하는 비중은 30%가량 되는 것으로 추정됐습니다.<br /><br />  이철호 한국투자증권 애널리스트는 ""스폿랩 상품의 전체 업계 잔고는 약 1조 5천억 원으로<br /><br />전체 자문형 랩 잔고 5조 원의 약 30%를 차지하는 것으로 추정된다.""라고 밝혔습니다.<br /><br />  이 애널리스트는 ""전체 자문형 랩 잔고의 30%를 차지하는 스팟형 상품의 판매가 중단될 경우  <br /><br />증시로의 자금유입에 대한 기대치를 낮추는 게 불가피해 보인다""고 분석했습니다.<br />",,,"20110120"
"MBN",1029073,"mbn00004",2011,"주식 불공정거래 신고 포상금 최고 1억","한국거래소가 다음 달부터 주식 불공정거래 신고를 활성화하기 위해 신고포상금 한도를 5천만 원에서 1억 원으로 늘립니다.<br /><br />  한국거래소는 지난 2008년 불공정거래 의혹이 신고돼 사실로 확인될 때 지급하는 포상금 최고액을 1천만 원에서 5천만 원으로 올린 바 있습니다<br /><br />  한편 시장감시위원회는 정부의 재래시장 활성화 정책에 동참하기 위해 소액포상을 현금 대신 <br /><br />재래시장 상품권으로 지급하기로 했습니다.<br />",,,"20110120"
"MBN",1029097,"mbn00004",2011,"대신증권, 급락 없으면 5.8% 지급 ELS 출시","대신증권이 증시가 급락하지만 않으면 연 5.8% 수익을 지급하는 주가연계증권, ELS를 내놨습니다.<br /><br />  코스피200을 기초자산으로 하는 대신 ELS 1322호는 투자기간 중 코스피200 종가가 전일 종가보다 12% 넘게 떨어지지 않으면 분기마다 연 수익 5.8%를 4차례 지급하는 만기 1년짜리 상품입니다.<br /><br />  대신증권은 이 상품을 포함한 코스피200을 기초자산으로 하는 ELS 상품 두 개를 24일부터 사흘 동안 판매합니다.<br /><br /><br /><br /><황재헌 /just@mk.co.kr><br />",,,"20110120"
"MBN",1029129,"mbn00004",2011,"삼성전자 방아쇠…IT주 상승탄력","【 앵커멘트 】<br /><br />  IT 대장주, 삼성전자 주가가 장중 1백만 원을 넘으면서 증시 시가총액의 20%가 넘는 다른 IT주들의 주가 행보에 관심이 쏠리고 있습니다.  <br /><br />  황재헌 기자가 분석해봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난 연말부터 랠리를 펼쳤던 IT 업종은 올해도 견조한 흐름입니다.<br /><br />  <br /><br /> 올해 들어 3.9% 올라 코스피 상승률에 앞섰습니다.<br /><br /><br /><br />  특히, 대장주 삼성전자가 장중 100만 원도 찍으면서 IT주 주가가 상승가도를 달릴 지가 관심입니다.<br /><br /><br /><br />  우선 삼성전자는 스마트폰과 태블릿PC 시장에서 애플에 대적할 유일한 글로벌 기업으로 평가되면서 주가에 새지평을 열었다는 분석입니다. <br /><br /><br /><br /> 대부분 증권사들이 삼성전자 주가가 1백20만 원대까지 갈 것으로 전망하고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 박강호 / 대신증권 연구원<br /><br />- ""스마트 기기 시장이 예상했던 것보다는 급격히 증가하고 있습니다. 애플과 대응할 수 있는 제품 라인업을 가진 업체는 삼성전자밖에 없고요.""<br /><br /><br /><br />  하이닉스도 D램 반도체 가격이 1분기 바닥을 찍고 오를 것이란 예상이 나오면서 주가 전망이 긍정적입니다.  <br /><br /><br /><br /> 증권사들은 현재 2만 8천 원대인 주가가 3만 5천 원까지 갈 것이라고 목표주가를 제시하고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 이민희 / 동부증권 연구원<br /><br />- ""글로벌 반도체 지수가 오르면서 하이닉스도 같이 따라 동행 상승할 것으로 보입니다. 모바일 D램도 전체 D램에서 20% 이상을 하기 때문에 후발업체보다 차별화된 실적을 보이고 있고….""<br /><br /><br /><br />  물론 IT주에 국내·외 변수는 남아있습니다.<br /><br /><br /><br />  국내적으로는 기준금리 인상으로 원화 강세가 계속되면 해외 시장에서 가격 경쟁력이 약화될 수 있습니다.<br /><br /><br /><br />  또, 재정위기로 IT 제품의 큰 소비시장인 유럽 경제가 불확실하다는 점도 우려스럽다는 지적입니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.<just@mk.co.kr><br />",,,"20110120"
"MBN",1029143,"mbn00004",2011,"머니무브 시작되나…은행 vs 증권 한판승부","【 앵커멘트 】<br /><br />  주가가 2,100선을 넘나들면서 개인자금이 증시로 유입되는 조짐이 가시화되고 있습니다.<br /><br />  올한해 개인자금을 잡기 위한 증권사와 은행권의 한판승부가 치열할 전망입니다.<br /><br />  은영미 기자의 보도입니다.<br /><br />  <br /><br /> <br /><br /> 【 기자 】<br /><br />  주가가 2,100선을 돌파하고 향후 더 오를 것이란 긍정적 전망이 잇따르면서 개인자금이 증시로 들어오는 조짐이 곳곳에서 나타나고 있습니다.<br /><br /><br /><br />  펀드에서는 돈이 여전히 빠져나가고 있지만 그보다는 주식시장에 유입되는 돈이 이를 웃돌기 시작했습니다.<br /><br /><br /><br />  특히 올 1분기에만 30조 원 이상의 예금 만기가 돌아올 예정이어서 이 자금들이 증시로 들어올 지가 관심입니다.<br /><br /><br /><br />▶ 인터뷰 : 김학균 / 대우증권 투자전략팀장<br /><br />- ""최근 금리가 오르고 있습니다마는 투자자들이 은행 예금을 통해 만족할 수 있는 수익률을 얻기는 힘든 상황이고요. 부동산에 대한 기대수익률도 떨어지고 있기 때문에…""<br /><br /><br /><br />  현재로선 예금에서 증시로의 이렇다 할 자금 이동 현상은 감지되지 않고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 김완중 / 하나금융연구소 연구위원<br /><br />- ""아직까지 시중 예금이 주식시장으로 이동하는 모습은 뚜렷하게 나타나고 있지 않습니다. 최근 주가 상승으로 인해 단기 고점에 대한 우려가 존재하고, 물가상승에 따른 예금금리 인상 가능성을 고려했을 때… ""<br /><br /><br /><br />  현재 은행들의 1년 만기 정기예금 금리는 3%대 후반이지만 일부 저축은행들은 4%대 중 후반의 특판예금을 내놓기 시작했습니다.<br /><br /><br /><br />  특히 은행들은, 인기몰이 중인 증권사의 자문형 랩 상품과 유사한 자문형 특정금전신탁을 속속 내놓으며 자금을 뺏기지 않기 위해 안간힘을 쓰고 있습니다.<br /><br /><br /><br />  아직 뚜렷한 돈 흐름의 가닥을 잡기는 어려운 상황이지만 안전자산인 예금에서 주식으로 어느 정도의 자금 이동은 불가피할 것이란 관측입니다.<br /><br /><br /><br />  MBN뉴스 은영미입니다.<br />",,,"20110120"
"MBN",1029146,"mbn00004",2011,"미래에셋, 글로벌 컨슈머주식 랩어카운트 판매","미래에셋증권은 글로벌 소비주식에 직접 투자하는 컨슈머 주식 랩어카운트를 오는 26일까지 판매한다고 밝혔습니다.<br /><br />  이 상품은 미래에셋의 글로벌 네트워크를 통해 글로벌 컨슈머 주식에 직접 투자하는 해외 주식투자 랩으로, 미래에셋자산운용 현지법인에 위탁해 운용됩니다. <br /><br />  금융소득이 4천만 원을 초과해 최대 38.5%의 종합소득세율을 적용받는 고액자산가의 경우, 양도세 22%만 부담해 절세효과를 누릴 수 있다고 회사 측은 설명했습니다.<br />",,,"20110120"
"MBN",1029149,"mbn00004",2011,"NH-CA 1.5배 레버리지 인덱스펀드 수익률 100% 돌파","NH-CA자산운용은 지난 2009년 6월 출시된 'NH-CA 1.5배 레버리지 인덱스 펀드'가 1년 7개월 만에 100%의 수익을 달성했다고 설명했습니다.<br /><br />  이 펀드는 코스피 일일 등락률의 1.5배 성과를 추구하기 때문에, 주식시장이 상승세일 경우 일일 복리효과로 1.5배보다 높은 성과를 낸다고 NH-CA자산운용은 설명했습니다.<br />",,,"20110120"
"MBN",1029223,"mbn00004",2011,"인플레이션 우려, 아시아 증시 발목?","【 앵커멘트 】<br /><br />  한국은행이 물가 상승에 대해 우려를 나타낸 것처럼 인플레이션은 아시아 신흥국들의 주요 과제로 떠올랐습니다.<br /><br />  긴축을 피할 수 없다는 뜻인데, 앞으로 아시아 증시에 어떤 영향을 미칠지 김진일 기자가 알아봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난해 17% 넘게 상승했던 인도 증시는 올 들어 7% 넘게 떨어졌습니다.<br /><br /><br /><br />  또 지난해 46% 올랐던 인도네시아 지수도 올 들어 5% 넘게 하락했습니다.<br /><br /><br /><br />  세계 경제의 새로운 시장으로 부상했다 고물가 암초를 만난 아시아 신흥국들이 일제히 금리 인상 움직임을 보이면서 주가에 악영향을 미치고 있습니다.<br /><br /><br /><br />  긴축정책으로 금리를 인상하게 되면 증시 자금이 이탈하기 때문에 주식시장에는 악재로 작용합니다.<br /><br /><br /><br />▶ 인터뷰 : 김택동 / 레이크투자자문 대표<br /><br />- ""우려 요인은 원자재 가격 상승에 따른 물가 상승 우려, 그리고 경기회복이 가시화됐을 때 금리 인상에 대한 우려가 있습니다.""<br /><br /><br /><br />  이런 걱정은 우리나라도 예외가 아닙니다.<br /><br /><br /><br />  한국도 인플레이션 위험에 서서히 노출되고 있어 정부정책이 유동성 긴축에 맞춰질 가능성이 크다는 전문가들의 지적이 나오고 있습니다.<br /><br /><br /><br />  연초 이후 외국인의 매수세가 눈에 띄게 주는 점도 인플레 압력에 대한 우려를 반영하고 있습니다.<br /><br /><br /><br />  이렇게 아시아 신흥국들의 인플레 우려가 커지고 있지만 심하게 걱정할 정도는 아니라는 의견도 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 앤서니 첸 / 얼라이언스번스틴 아시아 전략가<br /><br />- ""중국과 인도 등 아시아 국가에서 강한 긴축이 나오겠지만, 아시아 신흥국들은 저변에서 강력한 성장을 계속 이어갈 것입니다.""<br /><br /><br /><br />  전문가들은 아시아 신흥국의 인플레이션 압력이 당분간 증시를 짓누를 가능성이 있다며 경기회복 조짐을 보이면서도 물가 상승률이 1%대인 선진국으로 투자의 눈을 돌려보는 것도 좋다고 조언합니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110121"
"MBN",1029268,"mbn00004",2011,"올해부터 적정 공모가 판단 쉬워진다","상반기부터 공모가 산정절차와 방법이 증권신고서에 기재되면서 개인투자자도 공모가격이 적정한지 판단하기 쉬워집니다.<br /><br />  금융당국과 금융투자협회 등으로 구성된 기업공개·증권사 인수제도 개선 태스크포스는 어제(20일) 공청회를 열고 이 같은 내용을 발표했습니다.<br /><br />  특히 공청회에선 공모가 부풀리기를 막으려고 공모기업과 공모주 인수사의 수요예측 참여가 배제되고 가격결정방법과 수요예측 관련 내용을 적극 알리기로 했습니다.<br />",,,"20110121"
"MBN",1029269,"mbn00004",2011,"엘비세미콘 공모 304대 1 기록","공모주 청약이 높은 경쟁률을 기록하면서 큰 인기를 끌고 있습니다.<br /><br />  어제(20일) 마감된 반도체 후공정업체 엘비세미콘의 청약경쟁률은 304대 1의 경쟁률을 기록했고 산업용 프린터업체 딜리는 237대 1의 경쟁률을 나타냈습니다.<br /><br />  또 산업용 가열로업체 제이엔케이히터는 첫날 경쟁률이 13대 1을 기록 중입니다.<br />",,,"20110121"
"MBN",1029307,"mbn00004",2011,"신영증권, 선물·옵션 전용 HTS 출시 기념 경품행사","신영증권은 오늘(21일)부터 선물·옵션 전용 HTS인 d-EOS(데오스) 출시를 기념해 2차 경품행사를 진행한다고 밝혔습니다.<br /><br />  신영증권은 오는 2월 말까지 d-EOS(데오스)를 이용해 거래하는 고객 중 추첨을 통해 1년간 수수료 무료 혜택과 경품을 제공한다고 밝혔습니다.<br /><br />  d-EOS(데오스)는 전용서버와 다양한 특화주문 시스템을 갖추고 있고 지수선물 0.0014%, 옵션 0.074%로 업계 최저 수준의 수수료가 강점이라고 회사 측은 설명했습니다.<br />",,,"20110121"
"MBN",1029368,"mbn00004",2011,"국내주식펀드 엿새째 순유출","국내 주식형펀드에서 엿새째 돈이 빠져나가며 이달 들어 순유출된 자금이 지난해 11월 전체 규모를 넘어섰습니다.<br /><br />  금융투자협회에 따르면 지난 19일 기준으로 국내 주식형펀드에서 상장지수펀드를 제외하고 983억 원이 순유출됐습니다.<br /><br />  해외 주식형펀드에서는 13거래일 연속 자금이 이탈했습니다.<br />",,,"20110121"
"MBN",1029370,"mbn00004",2011,"금융당국, '2조 매물폭탄' 도이치뱅크 고발 검토","【 앵커멘트 】<br /><br />  지난해 11월 발생한 옵션 만기 쇼크와 관련해 금융감독 당국이 도이치뱅크를 제재하는 절차에 들어갔습니다.<br /><br />  감독 당국은 도이치뱅크를 검찰에 고발할 방침입니다.<br /><br />  황재헌 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난해 11월 11일 잠 마감 10분 전에 2조 원 주식이 한꺼번에 쏟아져 코스피가 50포인트 떨어진 '매물 폭탄' 사건.<br /><br /><br /><br />  금융감독원과 한국거래소는 이 사건을 조사했고 도이치뱅크 런던법인과 도이치증권 홍콩현지법인, 그리고 서울지점에서 대량 매도 주문이 나왔다는 사실을 확인했습니다. <br /><br /><br /><br />  도이치뱅크는 당시 대량 주식 매도정보를 사전에 알고 불공정 거래 등을 통해 400억 원이 넘는 시세차익을 얻었다는 혐의를 받고 있습니다.<br /><br /><br /><br />  또 주식 매도 뒤 환차익으로 1천억 원 이상을 챙긴 것으로 알려졌습니다.<br /><br /><br /><br />  부당이득 여부가 이 사건의 핵심입니다.<br /><br /><br /><br /> 「대규모 매도 주문이 나온 것을 보고 주가 하락 시 이득을 챙길 수 있는 풋옵션을 매수했다면 이는 선행매매로 간주합니다.」<br /><br /><br /><br />▶ 인터뷰 : 금감원 관계자<br /><br />- ""도이치뱅크의 현물 대량매도와 연계된 것을 미리 알고 도이치뱅크 직원들이 팔았는지, 그리고 전파가 돼서 혹시 옵션거래 포지션을 취하지 않았는가가 조사의 범위입니다.""<br /><br /><br /><br />  이에 따라 금융당국은 도이치 뱅크 측이 불공정 거래를 했다고 판단하고 2월 중 증권선물위원회에서 검찰 고발 등을 결정할 방침입니다. <br /><br /><br /><br />  이에 대해 도이치뱅크는 정상적인 거래였다며 모든 혐의를 부인하고 있습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다.",,,"20110121"
"MBN",1029396,"mbn00004",2011,"외국인 매도 코스피 2,060선 후퇴","코스피가 외국인과 기관투자가의 동반 매도에 급락하며 2,060선으로 밀려났습니다.<br /><br />  오늘(29일) 코스피는 어제보다 36.74포인트, 1.73% 내린 2069.92를 기록했습니다.<br /><br />  중국 긴축에 대한 우려와 오랜 기간 급등한 데 따른 피로감이 반영된데다 외국인이 3천억 원, 기관이 800억 원 넘게 순매도하며 지수를 끌어내렸습니다.<br /><br />  코스닥지수도 어제보다 7.61포인트, 1.43% 내린 525.75로 장을 마쳤습니다.<br /><br />  서울 외환시장에서 미 달러화 값은 어제보다 1달러에 4원 60전 오른 1,124원 10전을 기록했습니다.<br />",,,"20110121"
"MBN",1029424,"mbn00004",2011,"외국인 매도 탓 코스피 2,060선 후퇴","【 앵커멘트 】<br /><br />  코스피가 하루 만에 36포인트나 떨어졌습니다.<br /><br />  단숨에 2,060선까지 밀렸습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  쉬지 않고 달리던 코스피가 하루 만에 2,100선에서 2,060선으로 떨어졌습니다.<br /><br /><br /><br />  36.74포인트나 내렸습니다.<br /><br /><br /><br />  코스피 2,069.92는 올 들어 가장 낮은 수치입니다.<br /><br /><br /><br />  코스피지수가 1% 넘게 하락한 것은 지난해 11월 이후 처음입니다.<br /><br /><br /><br />  증권회사 분석가들은 지수의 급등 부담이 누적되고 있는 가운데 중국의 긴축 우려가 떠오르면서 투자자들에게 차익실현의 빌미를 제공했다고 진단했습니다.<br /><br /><br /><br /> 개인이 4천억 원 넘게 주식을 사들였지만, 외국인과 기관의 동반 매도세를 버티지 못했습니다.<br /><br /><br /><br />  특히 외국인은 현물과 선물, 콜옵션 모두 매도하며 지수 하락을 이끌었습니다.<br /><br /><br /><br />▶ 인터뷰 : 오온수 / 현대증권 연구원<br /><br />- ""중국이 춘절을 앞두고 긴축 움직임을 보이고 있기 때문에 이런 부분이 외국인들의 매도로 이어지면서 국내 시장의 조정 빌미가 된 것으로 보입니다.""<br /><br /><br /><br />  모건스탠리가 한국시장에 대한 투자의견을 비중확대에서 중립비중으로 낮춘 것도 지수 하락을 부추겼습니다.<br /><br /><br /><br />  통신을 제외한 모든 업종이 하락했습니다.<br /><br /><br /><br />  특히 건설업과 증권, 은행 업종이 2% 넘게 떨어졌습니다.<br /><br /><br /><br />  코스닥도 7.61포인트 내린 525.75를 기록하며 올 들어 최저수준으로 떨어졌습니다.<br /><br /><br /><br />  한편, 외환시장에서 원·달러 환율은 4원 60전 오른 1,124원 10전으로 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110121"
